TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
3.48,0.0,0.0,0.0,7.63,13.0,4.31,1.05,,,,,,,WF0DXXGAKDHP09128
3.99,13.0,1622.5,23.14,8.16,13.0,5.1,1.05,26.27,,,,2019-05-07T20:16:52.000Z,,
4.51,13.0,1650.0,26.27,8.69,12.0,5.1,1.05,,,,,,,
5.02,14.0,1708.0,27.06,8.77,12.0,5.1,1.05,28.24,,,,2019-05-07T20:16:53.000Z,16.06,
5.54,14.0,1711.0,26.67,8.74,12.0,5.1,1.05,,,,,,,
6.05,14.0,1749.0,27.06,9.05,12.0,5.1,1.05,28.63,,,,2019-05-07T20:16:54.000Z,,
6.57,14.0,1775.0,27.45,9.61,12.0,5.49,1.05,,,,,,,
7.08,15.0,1805.0,28.24,9.58,12.0,5.49,1.05,27.84,,,,2019-05-07T20:16:55.000Z,16.06,
7.6,15.0,1848.0,24.71,5.47,12.0,1.57,1.05,,,,,,,
8.11,15.0,1696.0,9.02,2.91,12.0,0.0,1.05,27.45,,,,2019-05-07T20:16:56.000Z,,
8.63,14.0,1424.5,10.98,3.69,12.0,0.0,1.05,,,,,,,
9.14,14.0,1235.0,12.16,3.13,12.0,0.0,1.05,27.06,,,,2019-05-07T20:16:57.000Z,16.06,
9.66,14.0,1189.0,14.12,3.58,12.0,0.0,1.05,,,,,,,
10.17,13.0,1182.5,14.51,3.41,12.0,0.0,1.05,27.45,,,,2019-05-07T20:16:58.000Z,,
10.68,13.0,1193.0,15.29,3.41,12.0,0.0,1.05,,,,,,,
11.2,13.0,1196.5,15.69,3.69,12.0,0.0,1.05,27.45,,,,2019-05-07T20:16:59.000Z,16.06,
11.71,13.0,1207.5,15.29,3.58,12.0,0.0,1.05,,,,,,,
12.22,12.0,1202.5,15.29,3.58,12.0,0.0,1.05,25.88,,,,2019-05-07T20:17:00.000Z,,
12.74,10.0,1211.0,14.9,3.66,12.0,0.0,1.05,,,,,,,
13.25,9.0,1194.0,14.9,3.52,12.0,0.0,1.05,23.53,,,,,16.06,
13.77,8.0,1215.5,14.12,3.05,12.0,0.0,1.03,,,,,,,
14.28,8.0,1205.0,11.76,2.72,12.0,0.0,1.02,26.27,,,,2019-05-07T20:17:02.000Z,,
14.79,8.0,1203.5,10.59,2.36,12.0,0.0,1.0,,,,,,,
15.31,8.0,1178.0,10.59,2.36,12.0,0.0,1.0,28.24,,,,2019-05-07T20:17:03.000Z,16.06,
15.82,9.0,1123.0,10.98,2.94,12.0,0.0,1.0,,,,,,,
16.33,9.0,1123.5,12.55,2.44,12.0,0.0,1.0,27.84,,,,2019-05-07T20:17:04.000Z,,
16.85,9.0,1140.0,10.59,2.16,12.0,0.0,1.0,,,,,,,
17.36,9.0,1189.0,9.41,2.41,12.0,0.78,1.0,27.45,,,,2019-05-07T20:17:05.000Z,16.06,
17.87,9.0,1259.0,12.16,4.91,12.0,4.31,1.0,,,,,,,
18.39,12.0,1303.5,19.22,6.36,12.0,7.06,1.0,27.06,,,,2019-05-07T20:17:06.000Z,,
18.9,13.0,1692.0,20.78,1.91,12.0,5.88,1.0,,,,,,,
19.42,14.0,1606.5,10.59,3.38,12.0,0.0,1.0,27.06,,,,2019-05-07T20:17:07.000Z,16.06,
19.93,14.0,1711.5,8.63,2.94,12.0,0.0,1.0,,,,,,,
20.44,14.0,1674.0,8.63,2.83,12.0,0.0,1.0,27.06,,,,2019-05-07T20:17:08.000Z,,
20.96,14.0,1686.5,12.16,5.55,12.0,8.24,1.0,,,,,,,
21.47,15.0,1810.5,17.65,2.49,12.0,0.0,1.0,28.63,,,,2019-05-07T20:17:09.000Z,16.06,
21.98,16.0,1428.0,8.63,2.72,12.0,0.0,1.94,,,,,,,
22.5,17.0,1328.0,8.63,2.16,12.0,0.0,1.11,27.45,,,,2019-05-07T20:17:10.000Z,,
23.01,18.0,1160.5,9.8,2.08,12.0,0.0,1.01,,,,,,,
23.53,19.0,1081.0,10.98,2.08,12.0,0.0,1.0,28.24,,,,,16.06,
24.04,19.0,1226.0,8.24,2.19,12.0,0.0,1.0,,,,,,,
24.56,19.0,1321.5,8.63,2.19,12.0,0.0,1.0,25.49,,,,2019-05-07T20:17:12.000Z,,
25.07,20.0,1202.0,9.41,2.08,11.0,0.0,1.0,,,,,,,
25.58,20.0,1243.5,8.63,2.22,11.0,0.0,1.0,16.86,,,,2019-05-07T20:17:13.000Z,16.12,
26.1,20.0,1383.0,8.24,2.36,11.0,0.0,1.0,,,,,,,
26.61,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,2019-05-07T20:17:14.000Z,,
