TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
3.7,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
4.21,0.0,0.0,0.0,0.0,18.0,0.0,2.0,27.45,,,,,,
4.73,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
5.24,0.0,0.0,0.0,0.0,18.0,0.0,2.0,27.45,,,,,22.38,
5.76,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
6.27,0.0,0.0,0.0,0.0,18.0,0.0,2.0,27.45,,,,,,
6.78,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
7.3,0.0,0.0,0.0,0.0,18.0,0.0,2.0,27.45,,,,,22.38,
7.81,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
8.32,0.0,0.0,0.0,0.0,18.0,0.0,2.0,27.45,,,,,,
8.84,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
9.35,0.0,0.0,0.0,0.0,18.0,0.0,2.0,27.45,,,,,22.44,
9.87,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
10.38,0.0,0.0,0.0,0.0,18.0,0.0,2.0,27.45,,,,,,
10.89,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
11.41,0.0,0.0,0.0,0.0,18.0,0.0,2.0,27.45,,,,,22.44,
11.92,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
12.44,0.0,0.0,0.0,0.0,18.0,0.0,2.0,27.45,,,,,,
12.95,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
13.46,0.0,0.0,0.0,0.0,18.0,0.0,2.0,27.45,,,,,22.5,
13.98,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
14.49,0.0,0.0,0.0,0.0,18.0,0.0,2.0,27.45,,,,,,
15.01,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
15.52,0.0,0.0,0.0,0.0,18.0,0.0,2.0,27.45,,,,,22.5,
16.03,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
16.55,0.0,0.0,0.0,0.0,18.0,0.0,2.0,27.45,,,,2019-04-09T15:31:24.000Z,,
17.06,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
17.57,0.0,0.0,0.0,0.0,18.0,0.0,2.0,27.84,,,,2019-04-09T15:31:25.000Z,22.5,
18.09,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
18.6,0.0,0.0,0.0,0.0,18.0,0.0,2.0,27.84,,,,2019-04-09T15:31:26.000Z,,
19.12,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
19.63,0.0,0.0,0.0,0.0,18.0,0.0,2.0,27.45,,,,2019-04-09T15:31:26.000Z,22.5,
20.15,0.0,0.0,0.0,0.0,17.0,0.0,2.0,,,,,,,
20.67,0.0,0.0,0.0,0.0,17.0,0.0,2.0,27.45,,,,2019-04-09T15:31:28.000Z,,
21.18,0.0,0.0,0.0,0.0,17.0,0.0,2.0,,,,,,,
21.7,0.0,0.0,0.0,0.0,17.0,0.0,2.0,27.06,,,,2019-04-09T15:31:29.000Z,22.5,
22.21,0.0,0.0,0.0,0.0,17.0,0.0,2.0,,,,,,,
22.72,0.0,0.0,0.0,0.0,17.0,0.0,2.0,27.45,,,,2019-04-09T15:31:30.000Z,,
23.24,0.0,0.0,0.0,0.0,17.0,0.0,2.0,,,,,,,
23.75,0.0,0.0,0.0,0.0,17.0,0.0,2.0,27.45,,,,2019-04-09T15:31:31.000Z,22.56,
24.27,0.0,0.0,0.0,0.0,17.0,0.0,2.0,,,,,,,
24.78,0.0,0.0,0.0,0.0,17.0,0.0,2.0,27.45,,,,2019-04-09T15:31:32.000Z,,
25.3,0.0,0.0,0.0,0.0,17.0,0.0,2.0,,,,,,,
25.81,0.0,0.0,0.0,0.0,17.0,0.0,2.0,27.06,,,,,22.56,
26.33,0.0,0.0,0.0,0.0,17.0,0.0,2.0,,,,,,,
26.84,0.0,0.0,0.0,0.0,17.0,0.0,2.0,27.06,,,,2019-04-09T15:31:34.000Z,,
27.35,0.0,0.0,0.0,0.0,17.0,0.0,2.0,,,,,,,
27.87,0.0,0.0,0.0,0.0,17.0,0.0,2.0,27.06,,,,2019-04-09T15:31:35.000Z,22.56,
28.38,0.0,0.0,0.0,0.0,17.0,0.0,2.0,,,,,,,
28.89,0.0,0.0,0.0,0.0,17.0,0.0,2.0,27.06,,,,2019-04-09T15:31:36.000Z,,
29.41,0.0,0.0,0.0,0.0,17.0,0.0,2.0,,,,,,,
29.92,0.0,0.0,0.0,0.0,17.0,0.0,2.0,27.06,,,,2019-04-09T15:31:37.000Z,22.56,
30.44,0.0,0.0,0.0,0.0,17.0,0.0,2.0,,,,,,,
30.95,0.0,0.0,0.0,0.0,17.0,0.0,2.0,27.45,,,,2019-04-09T15:31:38.000Z,,
31.47,0.0,0.0,0.0,0.0,17.0,0.0,2.0,,,,,,,
31.98,0.0,0.0,0.0,0.0,17.0,0.0,2.0,27.45,,,,2019-04-09T15:31:39.000Z,22.62,
32.49,0.0,0.0,0.0,0.0,17.0,0.0,2.0,,,,,,,
33.01,0.0,0.0,0.0,0.0,17.0,0.0,2.0,27.45,,,,2019-04-09T15:31:40.000Z,,
33.53,0.0,0.0,0.0,0.0,17.0,0.0,2.0,,,,,,,
34.04,0.0,0.0,0.0,0.0,17.0,0.0,2.0,27.45,,,,2019-04-09T15:31:41.000Z,22.56,
34.56,0.0,0.0,0.0,0.0,17.0,0.0,2.0,,,,,,,
