TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
3.7,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
4.21,0.0,0.0,0.0,0.0,6.0,0.0,2.0,34.12,,,,2019-04-08T05:32:01.000Z,,
4.73,0.0,0.0,0.0,0.0,6.0,0.0,2.0,,,,,,,
5.24,0.0,0.0,0.0,0.0,6.0,0.0,2.0,34.12,,,,2019-04-08T05:32:02.000Z,18.31,
5.76,0.0,0.0,0.0,0.0,6.0,0.0,2.0,,,,,,,
6.27,0.0,0.0,0.0,0.0,6.0,0.0,2.0,34.51,,,,,,
6.78,0.0,0.0,0.0,0.0,6.0,0.0,2.0,,,,,,,
7.29,0.0,0.0,0.0,0.0,6.0,0.0,2.0,34.51,,,,2019-04-08T05:32:04.000Z,18.31,
7.81,0.0,0.0,0.0,0.0,6.0,0.0,2.0,,,,,,,
8.32,0.0,0.0,0.0,0.0,6.0,0.0,2.0,34.51,,,,2019-04-08T05:32:05.000Z,,
8.83,0.0,171.5,0.0,0.0,6.0,0.0,2.0,,,,,,,
9.35,0.0,650.5,50.2,4.52,6.0,0.0,1.05,34.51,,,,2019-04-08T05:32:06.000Z,18.31,
9.86,0.0,1305.0,16.47,3.77,6.0,0.0,1.0,,,,,,,
10.38,0.0,1253.0,13.33,2.47,6.0,0.0,1.0,34.12,,,,2019-04-08T05:32:07.000Z,,
10.89,0.0,1196.0,11.76,2.69,6.0,0.0,1.01,,,,,,,
11.4,0.0,1199.0,11.76,2.58,6.0,0.0,1.01,31.76,,,,2019-04-08T05:32:08.000Z,18.31,
11.92,0.0,1209.0,12.55,3.19,6.0,0.0,1.01,,,,,,,
12.43,0.0,1227.0,14.9,3.63,6.0,0.0,1.01,33.33,,,,2019-04-08T05:32:09.000Z,,
12.95,0.0,1255.0,13.73,2.74,6.0,0.0,1.01,,,,,,,
13.46,0.0,1203.5,13.33,3.22,6.0,0.0,1.01,34.12,,,,2019-04-08T05:32:10.000Z,18.31,
13.98,0.0,1188.5,14.9,3.52,6.0,0.0,1.01,,,,,,,
