TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
3.62,0.0,0.0,0.0,0.0,12.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
4.13,0.0,0.0,0.0,0.0,12.0,0.0,2.0,63.14,,,,,,
4.64,0.0,0.0,0.0,0.0,12.0,0.0,2.0,,,,,,,
5.16,0.0,0.0,0.0,0.0,12.0,0.0,2.0,63.14,,,,,17.25,
5.67,0.0,85.5,62.75,0.0,12.0,0.0,2.0,,,,,,,
6.18,0.0,1071.0,48.24,4.99,12.0,0.0,1.02,63.14,,,,,,
6.7,0.0,1307.5,16.86,3.38,12.0,0.0,1.02,,,,,,,
7.21,0.0,1233.0,10.98,2.33,12.0,0.0,1.02,63.53,,,,,17.19,
7.72,0.0,1193.0,11.37,2.52,12.0,0.0,1.02,,,,,,,
8.23,0.0,1200.5,10.98,2.63,12.0,0.0,1.02,63.53,,,,,,
8.75,0.0,1197.0,10.98,2.49,12.0,0.0,1.02,,,,,,,
9.26,0.0,1196.5,12.16,3.3,12.0,0.0,1.02,63.14,,,,,17.12,
9.77,0.0,1239.0,14.51,3.52,12.0,0.0,1.02,,,,,,,
10.28,0.0,1230.0,36.86,3.49,12.0,12.16,1.02,63.14,,,,,,
10.8,0.0,2180.5,47.45,11.99,12.0,12.16,1.02,,,,,,,
11.31,1.0,2036.0,35.69,14.16,12.0,11.37,1.02,63.14,,,,,17.12,
11.82,2.0,1944.0,41.96,14.22,12.0,11.37,1.02,,,,,,,
12.34,4.0,1870.5,44.71,15.97,12.0,11.37,1.02,65.49,,,,,,
12.85,9.0,1927.5,45.49,16.38,12.0,12.16,1.03,,,,,,,
13.36,10.0,1905.5,49.02,16.41,12.0,12.16,1.03,65.88,,,,,17.12,
13.88,15.0,1868.0,51.37,17.02,12.0,12.55,1.02,,,,,,,
14.39,18.0,2109.5,43.53,17.88,12.0,14.9,1.03,64.71,,,,,,
14.9,20.0,2422.0,42.35,19.3,12.0,14.12,1.03,,,,,,,
15.42,22.0,2650.5,23.14,2.72,12.0,0.0,1.03,63.53,,,,,17.06,
15.93,22.0,2278.5,9.8,3.41,12.0,0.0,1.03,,,,,,,
16.44,21.0,1748.0,8.63,2.83,12.0,0.0,1.05,63.53,,,,,,
16.96,20.0,1421.0,10.59,3.8,12.0,0.0,1.05,,,,,,,
17.47,19.0,1300.5,14.51,3.77,12.0,0.0,1.05,59.61,,,,,17.06,
17.98,19.0,1204.0,17.65,3.83,12.0,0.0,1.05,,,,,,,
18.5,18.0,1179.0,19.22,4.36,12.0,0.0,1.05,62.35,,,,,,
19.01,17.0,1166.0,20.78,4.8,12.0,0.0,1.05,,,,,,,
19.52,17.0,1178.5,20.39,4.66,12.0,0.0,1.05,62.75,,,,,17.0,
20.04,16.0,1189.0,21.18,4.86,12.0,0.0,1.05,,,,,,,
20.55,15.0,1164.0,21.96,4.77,12.0,0.0,1.05,53.73,,,,,,
21.06,14.0,1202.5,22.35,5.05,12.0,0.0,1.05,,,,,,,
21.58,13.0,1194.5,21.57,5.13,12.0,0.0,1.05,69.41,,,,,16.94,
22.09,13.0,1183.5,21.57,4.8,12.0,0.0,1.05,,,,,,,
22.6,11.0,1208.0,21.18,5.02,12.0,0.0,1.05,68.63,,,,,,
23.12,10.0,1199.0,20.78,4.72,12.0,0.0,1.05,,,,,,,
23.63,8.0,1198.0,20.39,4.74,12.0,0.0,1.05,61.18,,,,,16.94,
24.15,5.0,1188.5,21.18,4.86,12.0,0.0,1.05,,,,,,,
24.66,2.0,1200.0,21.18,4.83,12.0,0.0,1.05,61.18,,,,,,
25.18,0.0,1192.0,21.18,5.16,12.0,0.0,1.05,,,,,,,
25.69,0.0,1205.0,31.76,14.3,12.0,7.06,1.05,53.73,,,,,16.94,
26.2,0.0,1794.5,21.18,2.91,12.0,7.06,1.05,,,,,,,
26.72,2.0,1622.5,27.84,5.24,12.0,5.1,1.05,55.69,,,,,,
27.23,4.0,1502.5,16.47,4.86,12.0,0.0,1.05,,,,,,,
27.74,5.0,1242.5,16.08,3.8,12.0,0.0,1.05,54.9,,,,,16.94,
28.26,5.0,1197.5,17.25,4.55,12.0,0.0,1.05,,,,,,,
28.77,6.0,1201.5,19.61,4.3,12.0,0.0,1.05,57.25,,,,,,
29.28,6.0,1190.5,18.82,4.47,12.0,0.0,1.05,,,,,,,
29.79,6.0,1180.0,18.82,4.16,12.0,0.0,1.05,56.08,,,,,16.81,
30.31,5.0,1181.5,18.43,4.11,12.0,0.0,1.05,,,,,,,
30.82,4.0,1196.0,18.43,4.24,12.0,0.0,1.05,60.0,,,,,,
