TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
11.48,0.0,0.0,0.0,0.0,3.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
12.72,0.0,0.0,0.0,0.0,3.0,0.0,2.0,18.82,8.968021146,48.940228882,273.889,2019-03-19T19:52:40.000Z,,
13.62,0.0,0.0,0.0,0.0,3.0,0.0,2.0,,,,,,,
14.46,0.0,0.0,0.0,0.0,3.0,0.0,2.0,18.82,8.968020834,48.940229419,273.983,2019-03-19T19:52:41.000Z,,
15.33,0.0,0.0,0.0,0.0,3.0,0.0,2.0,,,,,,,
16.15,0.0,0.0,0.0,0.0,3.0,0.0,2.0,18.82,8.968020337,48.940229767,274.281,2019-03-19T19:52:43.000Z,,
17.03,0.0,0.0,0.0,0.0,3.0,0.0,2.0,,,,,,,
17.85,0.0,0.0,0.0,176.72,3.0,0.0,1.0,18.82,8.967992196,48.940222208,275.04,2019-03-19T19:52:45.000Z,,
18.72,0.0,1109.5,13.73,1.38,3.0,0.0,0.91,,,,,,,
19.54,0.0,929.0,10.2,1.49,3.0,0.0,0.92,18.82,8.967978288,48.940218426,275.499,2019-03-19T19:52:46.000Z,,
20.41,0.0,915.0,10.59,1.49,3.0,0.0,0.92,,,,,,,
21.23,0.0,922.5,11.37,1.88,3.0,0.0,0.92,18.82,8.967969057,48.940217217,276.107,2019-03-19T19:52:48.000Z,,
22.12,0.0,922.5,14.9,2.36,3.0,0.0,0.92,,,,,,,
22.94,0.0,904.5,20.0,3.97,3.0,5.88,0.92,18.82,8.967964509,48.940216991,276.46,2019-03-19T19:52:50.000Z,,
23.79,1.0,1367.0,36.86,10.33,3.0,7.45,1.0,,,,,,,
24.62,5.0,1293.5,47.45,12.41,3.0,7.06,1.0,18.82,8.967953297,48.94021851,276.472,2019-03-19T19:52:52.000Z,,
25.49,9.0,1144.5,38.43,6.94,3.0,4.31,1.0,,,,,,,
26.3,12.0,1254.0,20.39,3.08,3.0,3.92,1.0,20.0,8.967926304,48.940215521,276.417,2019-03-19T19:52:53.000Z,,
27.21,14.0,929.5,36.47,6.55,3.0,8.63,1.0,,,,,,,
28.03,16.0,1004.0,20.0,1.27,3.0,0.0,1.0,16.47,8.967833545,48.94020598,275.909,2019-03-19T19:52:55.000Z,,
28.89,16.0,920.5,32.55,9.74,3.0,14.51,1.0,,,,,,,
29.7,18.0,1964.0,41.96,17.97,3.0,18.82,0.96,14.12,8.967712254,48.940195616,275.441,2019-03-19T19:52:57.000Z,,
30.58,24.0,2032.0,41.96,17.66,3.0,18.43,1.0,,,,,,,
31.39,29.0,1866.0,25.1,8.69,3.0,7.84,1.0,16.47,8.967632829,48.940190347,275.235,2019-03-19T19:52:58.000Z,,
32.25,30.0,1955.0,10.59,3.49,3.0,0.0,1.0,,,,,,,
33.06,30.0,1996.0,7.06,2.58,3.0,0.0,1.0,18.43,8.967419588,48.940174513,274.793,2019-03-19T19:53:00.000Z,,
33.92,30.0,1934.0,6.67,2.44,3.0,0.0,2.0,,,,,,,
34.74,29.0,1882.0,6.67,2.47,3.0,0.0,2.0,16.08,8.967193631,48.940155807,274.377,2019-03-19T19:53:02.000Z,,
35.62,28.0,1830.5,6.67,2.36,3.0,0.0,2.0,,,,,,,
36.43,27.0,1785.5,6.27,2.27,3.0,1.96,2.0,18.04,8.967083935,48.940149381,274.323,2019-03-19T19:53:03.000Z,,
37.29,27.0,1767.0,7.06,2.44,3.0,4.31,0.94,,,,,,,
38.1,27.0,1787.5,14.12,3.77,3.0,3.53,0.92,17.65,8.966875669,48.940128177,273.977,2019-03-19T19:53:05.000Z,,
38.95,28.0,1825.0,7.84,2.38,3.0,0.0,0.92,,,,,,,
39.77,28.0,1790.5,7.06,2.49,3.0,0.0,0.92,19.22,8.966667077,48.940112651,273.903,2019-03-19T19:53:07.000Z,,
40.62,27.0,1768.0,6.67,2.33,3.0,0.0,2.0,,,,,,,
41.44,26.0,1718.0,6.67,2.27,3.0,1.57,2.0,18.82,8.966563654,48.940108603,274.017,2019-03-19T19:53:08.000Z,,
42.3,26.0,1685.5,7.06,2.33,3.0,0.39,0.95,,,,,,,
43.12,26.0,1685.0,7.06,2.3,3.0,0.0,0.92,15.29,8.966364449,48.940093624,273.824,2019-03-19T19:53:10.000Z,,
43.97,25.0,1634.0,6.27,2.05,2.0,0.0,2.0,,,,,,,
44.79,24.0,1574.0,6.27,1.99,3.0,0.0,2.0,18.04,8.96617484,48.940077424,273.921,2019-03-19T19:53:12.000Z,,
45.65,23.0,1521.5,6.67,2.16,3.0,3.14,2.0,,,,,,,
46.47,23.0,1557.0,10.98,3.3,2.0,3.92,0.93,18.43,8.966079911,48.940067144,274.267,2019-03-19T19:53:13.000Z,,
47.36,24.0,1563.5,10.2,2.77,2.0,3.14,0.92,,,,,,,
48.18,24.0,1567.0,7.45,2.19,2.0,0.0,0.92,21.96,8.965902663,48.940047535,274.178,2019-03-19T19:53:15.000Z,,
49.04,24.0,1548.0,7.06,2.66,3.0,3.53,0.92,,,,,,,
49.86,24.0,1558.5,9.41,2.86,3.0,3.53,0.92,14.51,8.965730497,48.940026903,274.956,2019-03-19T19:53:17.000Z,,
50.75,24.0,1558.0,9.41,2.8,2.0,3.14,0.92,,,,,,,
51.56,24.0,1536.0,7.45,2.61,2.0,2.35,0.98,18.04,8.965639896,48.940022448,275.136,2019-03-19T19:53:18.000Z,,
52.42,24.0,1552.5,10.2,3.66,2.0,4.31,0.98,,,,,,,
53.24,24.0,1594.5,10.98,3.3,2.0,4.31,0.98,17.65,8.965458816,48.940004884,275.379,2019-03-19T19:53:20.000Z,,
54.1,24.0,1579.0,11.76,3.47,2.0,4.31,0.98,,,,,,,
54.93,25.0,1618.0,9.41,2.33,2.0,0.0,0.98,17.25,8.965273745,48.940004307,274.36,2019-03-19T19:53:22.000Z,,
55.78,25.0,1629.0,6.67,2.3,2.0,0.0,1.0,,,,,,,
56.6,24.0,1605.5,7.06,2.24,3.0,0.0,1.0,18.04,8.965194542,48.940015899,272.243,2019-03-19T19:53:23.000Z,,
57.49,24.0,1556.0,6.27,1.97,2.0,0.0,2.0,,,,,,,
58.31,23.0,1492.0,6.27,1.91,3.0,0.0,2.0,18.04,8.965020277,48.940038419,273.469,2019-03-19T19:53:25.000Z,,
59.17,22.0,1324.0,6.67,1.69,3.0,0.0,2.0,,,,,,,
60.0,22.0,1100.5,12.94,2.49,3.0,0.0,0.97,15.29,8.964863032,48.940066822,272.402,2019-03-19T19:53:27.000Z,,
60.86,20.0,1070.0,13.33,2.49,3.0,0.0,0.92,,,,,,,
61.69,18.0,1041.5,13.73,2.47,3.0,0.0,0.92,13.73,8.964723373,48.940117788,271.257,2019-03-19T19:53:29.000Z,,
62.55,15.0,971.0,14.51,2.27,3.0,0.0,0.92,,,,,,,
63.37,10.0,902.5,16.47,2.16,3.0,0.0,0.92,13.33,8.964679606,48.940147643,270.646,2019-03-19T19:53:30.000Z,,
64.23,5.0,900.5,16.47,2.16,3.0,0.0,0.92,,,,,,,
65.06,3.0,903.5,15.69,2.16,3.0,0.0,0.92,13.73,8.964601831,48.940173192,271.645,2019-03-19T19:53:32.000Z,,
65.97,1.0,903.5,14.9,2.11,3.0,0.0,0.99,,,,,,,
66.82,0.0,905.0,14.9,2.11,3.0,0.0,1.0,17.65,8.964554431,48.940172412,272.623,2019-03-19T19:53:34.000Z,,
67.68,0.0,918.5,14.9,2.16,3.0,0.0,1.0,,,,,,,
68.5,0.0,914.5,14.51,2.08,3.0,0.0,1.0,17.25,8.964541284,48.940171148,273.355,2019-03-19T19:53:35.000Z,,
69.35,0.0,916.0,16.86,2.38,3.0,0.0,1.0,,,,,,,
70.17,0.0,900.5,16.47,2.38,3.0,0.0,1.0,18.04,8.964528087,48.940173052,274.723,2019-03-19T19:53:37.000Z,,
71.06,0.0,899.0,16.86,2.44,3.0,0.0,1.0,,,,,,,
71.88,0.0,918.0,16.47,2.3,3.0,0.0,1.0,18.04,8.964524596,48.940177222,275.671,2019-03-19T19:53:39.000Z,,
72.75,0.0,904.5,16.08,2.27,3.0,0.0,1.0,,,,,,,
73.58,0.0,908.5,15.69,2.33,3.0,0.0,1.0,18.04,8.964523063,48.940179207,276.129,2019-03-19T19:53:40.000Z,,
74.44,0.0,898.5,15.69,2.38,3.0,0.0,1.0,,,,,,,
75.27,0.0,921.0,15.29,2.02,3.0,0.0,1.0,19.61,8.964522574,48.940180974,276.7,2019-03-19T19:53:42.000Z,,
