TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
3.63,0.0,0.0,0.0,0.0,12.0,0.0,0.0,,,,,,,WF0DXXGAKDHP09128
4.14,0.0,0.0,0.0,0.0,12.0,0.0,2.0,60.78,,,,,,
4.66,0.0,0.0,0.0,0.0,12.0,0.0,2.0,,,,,,,
5.17,0.0,0.0,0.0,0.0,12.0,0.0,2.0,61.18,,,,,16.44,
5.68,0.0,0.0,0.0,0.0,12.0,0.0,2.0,,,,,,,
6.2,0.0,0.0,0.0,0.0,12.0,0.0,2.0,61.18,,,,,,
6.71,0.0,0.0,0.0,0.0,12.0,0.0,2.0,,,,,,,
7.22,0.0,0.0,0.0,0.0,12.0,0.0,2.0,61.18,,,,,16.44,
7.73,0.0,197.5,54.51,51.27,12.0,0.0,1.0,,,,,,,
8.25,0.0,1196.5,23.53,3.61,12.0,0.0,0.94,60.78,,,,,,
8.76,0.0,1444.5,30.59,14.19,12.0,7.45,0.93,,,,,,,
9.27,0.0,1611.0,21.57,6.08,12.0,7.45,0.93,61.18,,,,,16.5,
9.79,2.0,1753.0,32.55,10.58,12.0,9.41,0.93,,,,,,,
10.3,5.0,1712.5,29.02,8.8,12.0,7.84,0.99,61.57,,,,,,
10.81,9.0,1526.0,30.2,9.05,12.0,7.45,1.0,,,,,,,
11.33,12.0,1445.0,34.12,9.83,12.0,6.67,1.0,62.75,,,,,16.5,
11.84,14.0,1669.5,21.96,6.41,12.0,8.24,1.0,,,,,,,
12.35,15.0,1792.0,26.67,9.27,12.0,9.41,1.0,60.78,,,,,,
12.86,16.0,1986.5,28.24,9.77,12.0,9.8,1.0,,,,,,,
13.38,17.0,2034.5,10.59,3.3,12.0,8.63,1.0,59.22,,,,,16.5,
13.9,17.0,2046.0,27.45,17.33,12.0,15.69,1.0,,,,,,,
14.41,18.0,1768.5,43.53,15.66,12.0,14.12,1.0,54.51,,,,,,
14.92,20.0,1434.5,40.78,11.16,12.0,16.08,1.0,,,,,,,
15.43,22.0,1398.0,50.98,17.22,12.0,24.71,1.0,56.47,,,,,16.5,
