TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,WF0DXXGAKDHP09128
4.37,0.0,0.0,0.0,0.0,10.0,0.0,2.0,41.18,,,,,,
4.89,0.0,0.0,0.0,0.0,10.0,0.0,2.0,,,,,,,
5.4,0.0,0.0,0.0,0.0,10.0,0.0,2.0,41.18,,,,,17.0,
5.92,0.0,0.0,0.0,0.0,10.0,0.0,2.0,,,,,,,
6.43,0.0,0.0,0.0,0.0,10.0,0.0,2.0,41.18,,,,,,
6.94,0.0,0.0,0.0,0.0,10.0,0.0,2.0,,,,,,,
7.46,0.0,0.0,0.0,0.0,10.0,0.0,2.0,41.18,,,,,17.0,
7.97,0.0,0.0,0.0,0.0,10.0,0.0,2.0,,,,,,,
8.48,0.0,0.0,0.0,0.0,10.0,0.0,2.0,41.18,,,,,,
9.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,,,,,,,
9.51,0.0,170.5,59.22,2.36,10.0,0.0,1.0,41.18,,,,,17.0,
10.02,0.0,1366.5,27.06,4.41,10.0,0.0,1.0,,,,,,,
10.54,0.0,1280.5,10.2,1.88,10.0,0.0,1.02,41.18,,,,,,
11.06,0.0,1223.5,9.41,1.91,10.0,0.0,1.02,,,,,,,
11.57,0.0,1199.0,10.59,2.16,10.0,0.0,1.02,41.18,,,,,17.06,
12.08,0.0,1193.5,10.2,2.47,10.0,0.0,1.02,,,,,,,
12.6,0.0,1188.0,16.86,3.58,10.0,0.0,1.02,41.18,,,,,,
13.11,0.0,1624.0,38.43,8.02,10.0,6.27,1.02,,,,,,,
13.62,0.0,1591.0,33.33,10.55,10.0,6.27,1.02,41.57,,,,,17.06,
14.14,1.0,1557.5,36.86,11.52,10.0,6.27,1.02,,,,,,,
14.66,4.0,1534.0,39.61,11.8,10.0,6.27,1.02,41.57,,,,,,
15.17,5.0,1524.5,42.35,12.22,10.0,6.67,1.02,,,,,,,
15.69,7.0,1514.0,42.35,12.38,10.0,6.27,1.02,43.92,,,,,17.06,
16.2,12.0,1486.5,44.31,13.77,0.0,2.75,1.02,,,,,,,
16.71,13.0,1653.5,27.45,1.94,10.0,1.57,1.02,44.31,,,,,,
17.22,13.0,1421.5,13.33,3.69,10.0,0.0,1.03,,,,,,,
17.74,13.0,1290.0,17.25,4.47,9.0,0.0,1.03,42.75,,,,,17.06,
18.25,12.0,1208.0,17.25,4.05,9.0,0.0,1.03,,,,,,,
18.77,11.0,1224.0,18.82,7.44,9.0,7.84,1.03,41.96,,,,,,
19.28,11.0,1560.0,41.96,12.69,9.0,8.63,1.04,,,,,,,
19.79,11.0,1451.5,37.65,10.74,9.0,8.63,1.04,43.92,,,,,17.06,
20.31,12.0,1090.0,43.92,8.63,9.0,8.63,1.04,,,,,,,
20.82,13.0,858.5,24.71,3.33,9.0,0.0,1.04,47.45,,,,,,
21.33,10.0,1158.0,18.43,3.99,9.0,0.0,1.04,,,,,,,
21.85,10.0,1168.0,20.0,4.22,9.0,0.0,1.04,45.1,,,,,17.06,
22.36,4.0,1184.0,19.61,4.49,9.0,0.0,1.05,,,,,,,
22.87,2.0,1204.0,20.0,4.61,9.0,0.0,1.05,36.86,,,,,,
23.39,2.0,1190.5,19.61,4.58,9.0,0.0,1.05,,,,,,,
23.9,0.0,1205.5,19.22,4.61,9.0,0.0,1.05,38.43,,,,,17.06,
24.42,0.0,1175.5,20.78,5.02,9.0,0.0,1.05,,,,,,,
24.94,0.0,1196.5,23.14,5.24,9.0,0.0,1.05,36.86,,,,,,
25.45,0.0,1208.5,23.14,5.44,9.0,0.0,1.05,,,,,,,
25.96,0.0,1188.5,22.75,5.27,9.0,0.0,1.05,39.22,,,,,17.06,
26.48,0.0,1216.0,22.35,5.05,9.0,0.0,1.05,,,,,,,
26.99,0.0,1174.5,21.57,4.72,9.0,0.0,1.05,39.22,,,,,,
27.5,1.0,1197.5,20.78,4.83,9.0,0.0,1.05,,,,,,,
28.01,1.0,1200.5,20.39,4.74,9.0,0.0,1.05,35.29,,,,,17.06,
28.53,1.0,1193.0,20.39,4.66,9.0,0.0,1.05,,,,,,,
29.04,1.0,1199.5,20.39,4.77,9.0,0.0,1.05,37.65,,,,,,
29.55,1.0,1210.0,20.0,4.74,9.0,0.0,1.05,,,,,,,
30.06,2.0,1200.0,20.39,4.66,9.0,0.0,1.05,36.86,,,,,17.06,
30.58,2.0,1209.5,19.61,4.63,9.0,0.0,1.05,,,,,,,
31.09,3.0,1200.0,19.22,4.52,9.0,0.0,1.05,37.25,,,,,,
31.61,3.0,1210.5,19.61,4.52,9.0,0.0,1.05,,,,,,,
32.12,2.0,1193.0,19.22,4.44,9.0,0.0,1.05,38.04,,,,,17.06,
32.63,2.0,1186.5,19.61,4.58,9.0,0.0,1.05,,,,,,,
33.15,2.0,1202.0,19.61,4.72,9.0,0.0,1.05,38.82,,,,,,
33.66,2.0,1199.0,19.22,4.55,9.0,0.0,1.05,,,,,,,
34.17,2.0,1204.5,19.61,4.58,9.0,0.0,1.05,37.25,,,,,17.06,
34.69,2.0,1194.0,19.22,4.52,9.0,0.0,1.05,,,,,,,
35.2,2.0,1194.0,20.39,4.74,9.0,0.0,1.05,38.04,,,,,,
35.72,3.0,1207.5,20.78,4.69,9.0,0.0,1.05,,,,,,,
36.23,3.0,1207.5,20.39,4.58,9.0,1.18,1.05,37.25,,,,,17.06,
36.74,3.0,1277.0,24.31,1.44,9.0,0.0,1.05,,,,,,,
37.25,3.0,1210.5,18.04,3.47,9.0,0.0,1.05,37.65,,,,,,
37.77,2.0,1195.0,18.82,4.24,9.0,0.0,1.05,,,,,,,
38.28,1.0,1194.5,18.82,4.38,9.0,0.0,1.05,38.04,,,,,17.06,
38.79,0.0,1193.0,19.22,4.44,9.0,0.0,1.05,,,,,,,
39.31,0.0,1201.0,29.41,11.08,9.0,1.18,1.05,34.9,,,,,,
39.82,1.0,1314.5,32.94,8.99,9.0,2.75,1.05,,,,,,,
40.33,3.0,1223.5,34.9,8.13,9.0,2.35,1.05,38.43,,,,,17.06,
40.85,4.0,1229.5,20.39,3.61,9.0,0.0,1.05,,,,,,,
41.36,4.0,1246.5,18.82,4.72,9.0,0.0,1.05,38.04,,,,,,
41.88,4.0,1236.0,20.0,4.41,9.0,0.0,1.05,,,,,,,
42.39,4.0,1202.5,20.0,5.55,9.0,0.0,1.05,36.86,,,,,17.06,
42.9,2.0,1197.5,19.61,4.47,9.0,0.0,1.05,,,,,,,
43.41,1.0,1195.0,19.61,4.58,9.0,0.0,1.05,37.65,,,,,,
43.93,1.0,1202.5,20.0,4.83,9.0,0.0,1.05,,,,,,,
44.44,0.0,1203.0,20.39,4.61,9.0,0.0,1.05,40.39,,,,,17.06,
44.96,0.0,1189.0,19.61,4.61,9.0,0.0,1.05,,,,,,,
45.47,0.0,1198.5,20.0,4.55,9.0,0.0,1.05,37.25,,,,,,
45.98,0.0,1195.0,19.61,4.58,9.0,0.0,1.05,,,,,,,
46.49,0.0,1210.0,19.61,4.61,9.0,0.0,1.05,38.82,,,,,17.06,
47.01,0.0,1208.5,19.22,4.49,9.0,0.0,1.05,,,,,,,
47.52,0.0,1194.0,19.22,4.55,9.0,0.0,1.05,36.86,,,,,,
48.03,0.0,1198.5,19.61,4.61,9.0,0.0,1.05,,,,,,,
48.54,0.0,1180.5,19.61,4.49,9.0,0.0,1.05,40.39,,,,,17.06,
49.06,0.0,1185.5,20.0,4.69,9.0,0.0,1.05,,,,,,,
49.57,0.0,1202.5,20.39,4.44,9.0,0.0,1.05,40.0,,,,,,
50.08,0.0,1207.0,19.61,4.77,9.0,0.0,1.05,,,,,,,
50.6,0.0,1210.0,19.22,4.49,9.0,0.0,1.05,40.0,,,,,17.06,
51.11,0.0,1196.5,19.61,4.49,9.0,0.0,1.05,,,,,,,
51.63,0.0,1194.0,19.61,4.47,9.0,0.0,1.05,39.61,,,,,,
52.14,0.0,1200.0,20.0,4.66,9.0,0.0,1.05,,,,,,,
52.65,0.0,1212.0,19.61,4.61,9.0,0.0,1.05,39.61,,,,,17.06,
53.17,0.0,1215.5,19.22,4.55,9.0,0.0,1.05,,,,,,,
53.68,0.0,1187.5,19.61,4.55,9.0,0.0,1.05,39.22,,,,,,
54.19,0.0,1206.0,19.22,4.52,9.0,0.0,1.05,,,,,,,
54.71,0.0,1191.0,19.61,4.55,9.0,0.0,1.05,40.78,,,,,17.06,
55.22,0.0,1184.0,19.61,4.44,9.0,0.0,1.05,,,,,,,
55.74,0.0,1202.0,19.22,4.55,9.0,0.0,1.05,40.0,,,,,,
56.25,0.0,1196.0,19.61,4.49,9.0,0.0,1.05,,,,,,,
56.76,0.0,1191.5,19.61,4.52,9.0,0.0,1.05,40.78,,,,,17.06,
57.27,0.0,1204.0,19.22,4.49,9.0,0.0,1.05,,,,,,,
57.79,0.0,1184.5,19.22,4.55,9.0,0.0,1.05,39.22,,,,,,
58.3,0.0,1191.0,18.04,3.86,9.0,0.0,1.04,,,,,,,
58.81,0.0,1194.0,15.69,3.16,9.0,0.0,1.02,39.22,,,,,17.06,
59.33,0.0,1198.0,12.55,2.8,9.0,0.0,1.0,,,,,,,
59.84,0.0,1188.5,12.55,2.77,9.0,0.0,1.0,39.22,,,,,,
60.35,0.0,1155.5,12.55,2.77,9.0,0.0,1.0,,,,,,,
60.86,0.0,1146.0,12.94,2.69,9.0,0.0,1.0,39.22,,,,,17.06,
61.38,0.0,1097.0,12.94,2.66,9.0,0.0,1.0,,,,,,,
61.89,0.0,1080.5,13.73,2.58,9.0,0.0,1.0,39.22,,,,,,
62.4,0.0,1076.0,13.73,2.58,9.0,0.0,1.0,,,,,,,
62.92,0.0,1038.5,14.12,2.69,9.0,0.0,1.0,39.22,,,,,17.06,
63.43,0.0,1036.5,14.51,2.52,9.0,0.0,1.0,,,,,,,
63.94,0.0,1029.5,14.51,2.55,9.0,0.0,1.0,39.22,,,,,,
64.46,0.0,1028.5,14.51,2.55,9.0,0.0,1.0,,,,,,,
64.97,0.0,1031.0,14.51,2.61,9.0,0.0,1.0,38.82,,,,,17.06,
65.49,0.0,1041.5,14.51,2.47,9.0,0.0,1.0,,,,,,,
66.0,0.0,1028.0,14.12,2.55,9.0,0.0,1.0,38.82,,,,,,
66.51,0.0,1031.0,14.12,2.55,9.0,0.0,1.0,,,,,,,
67.02,0.0,1033.0,14.51,2.55,9.0,0.0,1.0,39.22,,,,,17.12,
67.54,0.0,1031.0,14.51,2.49,9.0,0.0,1.0,,,,,,,
68.05,0.0,1035.0,14.12,2.49,9.0,0.0,1.0,39.22,,,,,,
68.56,0.0,1027.5,14.12,2.47,9.0,0.0,1.0,,,,,,,
69.07,0.0,1021.5,14.51,2.52,9.0,0.0,1.0,39.61,,,,,17.12,
69.59,0.0,1025.5,14.51,2.49,9.0,0.0,1.0,,,,,,,
70.1,0.0,1021.5,14.12,2.47,9.0,0.0,1.0,39.61,,,,,,
70.61,0.0,1022.0,14.12,2.49,9.0,0.0,1.0,,,,,,,
71.12,0.0,1030.0,14.51,2.47,9.0,0.0,1.0,39.61,,,,,17.12,
71.64,0.0,1025.5,14.12,2.44,9.0,0.0,1.0,,,,,,,
72.15,0.0,1013.5,14.51,2.52,9.0,0.0,1.0,39.61,,,,,,
72.66,0.0,1009.0,14.51,2.55,9.0,0.0,1.0,,,,,,,
73.17,0.0,1023.0,14.9,2.44,9.0,0.0,1.0,39.61,,,,,17.12,
73.69,0.0,1021.5,14.51,2.44,9.0,0.0,1.0,,,,,,,
74.2,0.0,1029.5,14.12,2.49,9.0,0.0,1.0,39.22,,,,,,
74.71,0.0,1022.0,14.12,2.41,9.0,0.0,1.0,,,,,,,
75.23,0.0,1015.0,14.51,2.49,9.0,0.0,1.0,39.22,,,,,17.12,
75.74,0.0,1015.5,14.51,2.41,9.0,0.0,1.0,,,,,,,
76.25,0.0,1015.5,14.51,2.44,9.0,0.0,1.0,39.22,,,,,,
76.76,0.0,1010.5,14.51,2.44,9.0,0.0,1.0,,,,,,,
77.27,0.0,1014.0,14.12,2.38,9.0,0.0,1.0,39.61,,,,,17.12,
77.79,0.0,1004.5,14.12,2.38,9.0,0.0,1.0,,,,,,,
78.3,0.0,1006.0,14.51,2.47,9.0,0.0,1.0,39.61,,,,,,
78.81,0.0,1008.5,14.51,2.47,9.0,0.0,1.0,,,,,,,
79.33,0.0,1007.0,14.51,2.47,9.0,0.0,1.0,39.22,,,,,17.12,
79.84,0.0,1014.5,14.51,2.41,9.0,0.0,1.0,,,,,,,
80.35,0.0,1015.0,14.12,2.41,9.0,0.0,1.0,39.22,,,,,,
80.87,0.0,1009.0,14.12,2.41,9.0,0.0,1.0,,,,,,,
81.38,0.0,1009.5,14.51,2.58,9.0,0.0,1.0,39.22,,,,,17.12,
81.89,0.0,1007.5,14.12,2.38,9.0,0.0,1.0,,,,,,,
82.41,0.0,1007.5,14.51,2.44,9.0,0.0,1.0,39.61,,,,,,
82.92,0.0,1009.0,14.51,2.44,9.0,0.0,1.0,,,,,,,
83.43,0.0,1013.5,14.12,2.38,9.0,0.0,1.0,39.61,,,,,17.12,
83.94,0.0,1004.0,14.51,2.47,9.0,0.0,1.0,,,,,,,
84.46,0.0,1009.5,14.51,2.44,9.0,0.0,1.0,39.61,,,,,,
84.96,0.0,1000.5,14.12,2.38,9.0,0.0,1.0,,,,,,,
85.48,0.0,1002.0,14.12,2.41,9.0,0.0,1.0,39.61,,,,,17.12,
86.0,0.0,997.5,14.51,2.38,9.0,0.0,1.0,,,,,,,
86.51,0.0,1004.5,14.51,2.41,9.0,0.0,1.0,39.61,,,,,,
87.03,0.0,997.5,14.12,2.38,9.0,0.0,1.0,,,,,,,
87.54,0.0,1000.5,14.51,2.38,9.0,0.0,1.0,39.61,,,,,17.12,
88.05,0.0,1000.5,14.51,2.44,9.0,0.0,1.0,,,,,,,
88.56,0.0,999.5,14.51,2.36,9.0,0.0,1.0,39.61,,,,,,
89.08,0.0,990.0,14.51,2.44,9.0,0.0,1.0,,,,,,,
89.59,0.0,1000.0,14.51,2.44,9.0,0.0,1.0,39.61,,,,,17.19,
90.1,0.0,1006.5,14.12,2.38,9.0,0.0,1.0,,,,,,,
90.62,0.0,1008.0,13.73,2.24,9.0,0.0,1.0,39.61,,,,,,
91.13,0.0,991.0,14.12,2.41,9.0,0.0,1.0,,,,,,,
91.64,0.0,1001.5,14.51,2.41,9.0,0.0,1.0,39.61,,,,,17.19,
92.16,0.0,998.0,14.51,2.41,9.0,0.0,1.0,,,,,,,
92.67,0.0,999.0,14.12,2.47,9.0,0.0,1.0,39.61,,,,,,
93.19,0.0,977.5,16.47,3.02,9.0,0.0,1.0,,,,,,,
93.7,0.0,1011.5,15.29,2.49,9.0,0.0,1.0,39.61,,,,,17.19,
94.22,0.0,1005.0,14.51,2.44,9.0,0.0,1.0,,,,,,,
94.73,0.0,994.0,14.9,2.41,9.0,0.0,1.0,39.22,,,,,,
95.24,0.0,1001.0,14.9,2.52,9.0,0.0,1.0,,,,,,,
95.76,0.0,1000.0,14.51,2.47,9.0,0.0,1.0,39.22,,,,,17.19,
96.28,0.0,996.5,14.9,2.47,9.0,0.0,1.0,,,,,,,
96.79,0.0,1003.5,14.9,2.52,9.0,0.0,1.0,39.22,,,,,,
97.31,0.0,1004.0,14.12,2.41,9.0,0.0,1.0,,,,,,,
97.82,0.0,992.5,14.51,2.47,9.0,0.0,1.0,39.61,,,,,17.19,
98.33,0.0,994.5,14.9,2.49,9.0,0.0,1.0,,,,,,,
98.85,0.0,994.0,14.51,2.49,9.0,0.0,1.0,39.61,,,,,,
99.36,0.0,1001.5,14.51,2.47,9.0,0.0,1.0,,,,,,,
99.87,0.0,1001.5,14.51,2.49,9.0,0.0,1.0,39.61,,,,,17.19,
100.39,0.0,1004.0,14.12,2.41,9.0,0.0,1.0,,,,,,,
100.9,0.0,1002.5,14.51,2.44,9.0,0.0,1.0,39.61,,,,,,
101.42,0.0,1008.5,14.51,2.49,9.0,0.0,1.0,,,,,,,
101.93,0.0,996.5,14.12,2.33,9.0,0.0,1.0,39.61,,,,,17.19,
102.44,0.0,990.5,14.51,2.38,9.0,0.0,1.0,,,,,,,
102.96,0.0,1000.5,14.51,2.47,9.0,0.0,1.0,39.22,8.971202071,48.95115986,278.467,2019-04-29T19:21:22.000Z,,
103.47,0.0,1006.5,14.12,2.3,9.0,0.0,1.0,,,,,,,
103.98,0.0,981.5,14.51,2.36,9.0,0.0,1.0,39.22,8.971200566,48.951156044,276.211,2019-04-29T19:21:23.000Z,17.19,
104.5,0.0,989.0,14.51,2.44,9.0,0.0,1.0,,,,,,,
105.01,0.0,994.0,14.51,2.36,9.0,0.0,1.0,39.22,,,,,,
105.53,0.0,995.5,14.12,2.36,9.0,0.0,1.0,,,,,,,
106.04,0.0,995.0,14.12,2.3,9.0,0.0,1.0,39.61,8.971211461,48.951178513,278.61,2019-04-29T19:21:25.000Z,17.19,
106.56,0.0,995.5,14.12,2.36,9.0,0.0,1.0,,,,,,,
107.07,0.0,983.0,14.12,2.38,9.0,0.0,1.0,39.22,8.971205308,48.951174835,280.729,2019-04-29T19:21:26.000Z,,
107.58,0.0,992.0,13.73,2.22,9.0,0.0,1.0,,,,,,,
108.1,0.0,983.5,14.12,2.19,9.0,1.96,1.0,39.22,8.97120545,48.951176119,281.281,2019-04-29T19:21:27.000Z,17.19,
108.61,1.0,1625.5,32.16,6.66,9.0,7.84,1.0,,,,,,,
109.13,1.0,1683.5,30.98,8.86,9.0,9.41,1.0,40.0,8.971237988,48.951181812,265.269,2019-04-29T19:21:28.000Z,,
109.64,6.0,1676.0,32.55,10.47,9.0,9.41,1.0,,,,,,,
110.16,7.0,1657.0,36.47,11.16,9.0,9.41,1.0,40.78,8.971241706,48.951189393,260.583,2019-04-29T19:21:29.000Z,17.25,
110.67,12.0,1610.5,40.0,12.22,9.0,9.41,1.0,,,,,,,
111.19,16.0,1940.5,27.45,9.3,9.0,9.41,1.0,37.65,8.971219788,48.951193325,257.431,2019-04-29T19:21:30.000Z,,
111.7,17.0,2041.0,35.69,14.08,9.0,13.33,1.0,,,,,,,
112.22,20.0,2406.5,28.63,6.63,9.0,0.0,1.0,36.86,8.971106389,48.951207705,254.527,2019-04-29T19:21:32.000Z,17.19,
112.73,21.0,1908.0,8.63,2.99,9.0,0.0,2.0,,,,,,,
113.25,21.0,1699.5,14.51,2.77,9.0,7.06,1.88,36.47,8.971032886,48.951222925,254.498,2019-04-29T19:21:33.000Z,,
