TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
3.62,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
4.13,0.0,0.0,0.0,0.0,19.0,0.0,2.0,61.18,,,,,,
4.64,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
5.15,0.0,0.0,0.0,0.0,19.0,0.0,2.0,61.18,,,,,20.19,
5.67,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
6.18,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,,,,,,
6.7,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
7.21,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,,,,,20.19,
7.72,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
8.24,0.0,0.0,0.0,0.0,19.0,0.0,2.0,61.18,,,,,,
8.75,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
9.26,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,,,,,20.19,
9.78,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
10.29,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,,,,,,
10.8,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
11.31,0.0,0.0,0.0,0.0,19.0,0.0,2.0,61.18,,,,,20.19,
11.83,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
12.34,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,,,,,,
12.85,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
13.37,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,,,,,20.19,
13.88,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
14.4,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,,,,,,
14.91,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
15.42,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,,,,,20.19,
15.94,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
16.45,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.78,,,,,,
16.96,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
17.48,0.0,0.0,0.0,0.0,19.0,0.0,2.0,60.39,,,,,20.19,
17.99,0.0,0.0,0.0,0.0,19.0,0.0,2.0,,,,,,,
