TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
3.61,0.0,1203.0,17.25,0.0,12.0,0.0,1.0,,,,,,,WF0DXXGAKDHP09128
4.12,1.0,1342.5,20.0,5.58,12.0,5.88,1.0,60.78,,,,,,
4.64,1.0,1474.0,16.86,5.02,12.0,6.27,1.0,,,,,,,
5.15,3.0,1675.5,23.14,11.3,12.0,0.0,1.0,61.18,8.956128885,48.953716319,247.102,2019-04-01T19:32:53.000Z,17.31,
5.66,3.0,1624.0,10.2,1.97,12.0,0.0,1.0,,,,,,,
6.17,3.0,1518.5,7.45,1.58,12.0,0.0,1.0,59.61,8.956125516,48.953708,247.151,2019-04-01T19:32:54.000Z,,
6.69,3.0,1116.0,9.02,1.52,12.0,0.0,1.23,,,,,,,
7.2,2.0,930.5,10.2,1.8,12.0,0.0,1.03,58.43,8.956122055,48.953700357,247.255,2019-04-01T19:32:55.000Z,17.31,
7.72,1.0,891.0,13.33,1.8,12.0,0.0,1.01,,,,,,,
8.23,1.0,868.5,14.12,1.99,12.0,0.0,1.0,60.39,8.956120226,48.953695079,247.289,2019-04-01T19:32:56.000Z,,
8.74,0.0,860.0,14.12,1.91,12.0,0.0,1.0,,,,,,,
9.25,0.0,855.5,14.9,1.94,12.0,0.0,1.0,59.61,8.956118984,48.95369327,247.252,2019-04-01T19:32:57.000Z,17.31,
9.77,0.0,863.5,14.9,1.94,12.0,0.0,1.0,,,,,,,
10.28,0.0,869.0,14.51,2.77,12.0,0.0,1.0,59.22,8.956118473,48.9536922,247.183,2019-04-01T19:32:58.000Z,,
10.79,0.0,833.0,15.29,1.58,12.0,0.0,1.0,,,,,,,
11.31,0.0,840.5,15.69,2.19,12.0,0.0,1.0,59.22,8.956120695,48.953691464,247.082,2019-04-01T19:32:59.000Z,17.31,
11.82,0.0,853.5,15.69,1.88,12.0,0.0,1.0,,,,,,,
12.33,0.0,871.0,15.29,1.99,12.0,0.0,1.0,60.0,8.956121512,48.953690569,247.368,2019-04-01T19:33:00.000Z,,
12.84,0.0,858.5,14.51,1.83,12.0,0.0,1.0,,,,,,,
13.36,0.0,864.0,14.51,1.88,12.0,0.0,1.0,60.0,8.95612338,48.953689818,247.613,2019-04-01T19:33:01.000Z,17.31,
13.87,0.0,858.5,14.9,1.97,12.0,0.0,1.0,,,,,,,
14.39,0.0,856.5,14.51,1.86,12.0,0.0,1.0,60.39,,,,,,
14.9,0.0,865.0,14.51,1.83,12.0,0.0,1.0,,,,,,,
15.41,0.0,860.5,13.73,1.83,12.0,0.0,1.0,60.78,8.956127662,48.953688155,248.185,2019-04-01T19:33:03.000Z,17.31,
15.93,0.0,859.0,13.73,1.8,12.0,0.0,1.0,,,,,,,
16.44,0.0,861.5,13.33,1.77,12.0,0.0,1.0,58.82,8.956128458,48.953687016,248.454,2019-04-01T19:33:04.000Z,,
16.95,0.0,849.5,13.33,1.72,12.0,0.0,1.0,,,,,,,
17.47,0.0,864.5,12.94,1.72,12.0,0.0,1.0,60.78,8.956130077,48.953685999,248.645,2019-04-01T19:33:05.000Z,17.31,
17.98,0.0,862.0,12.94,1.74,12.0,0.0,1.0,,,,,,,
18.49,0.0,857.0,12.55,1.61,12.0,0.0,1.0,59.61,8.956130994,48.953685261,248.783,2019-04-01T19:33:06.000Z,,
19.01,0.0,860.5,12.55,1.61,12.0,0.0,1.0,,,,,,,
19.52,0.0,861.5,12.55,1.72,12.0,0.0,1.0,59.22,8.956132045,48.953684277,248.892,2019-04-01T19:33:07.000Z,17.31,
20.03,0.0,851.0,12.55,1.77,12.0,0.0,1.0,,,,,,,
20.54,0.0,867.0,12.55,1.63,12.0,0.0,1.0,58.82,8.956132755,48.953683525,248.978,2019-04-01T19:33:08.000Z,,
21.06,0.0,864.0,12.55,1.74,12.0,0.0,1.0,,,,,,,
21.57,0.0,861.0,12.55,1.69,12.0,0.0,1.0,58.82,8.956133571,48.953682636,248.971,2019-04-01T19:33:09.000Z,17.31,
22.09,0.0,865.5,12.55,1.69,12.0,0.0,1.0,,,,,,,
22.6,0.0,861.0,12.55,1.69,12.0,0.0,1.0,58.82,8.956134594,48.953681702,249.009,2019-04-01T19:33:10.000Z,,
23.11,0.0,858.5,12.55,1.58,12.0,0.0,1.0,,,,,,,
23.62,0.0,865.0,12.55,1.66,12.0,0.0,1.0,60.0,8.956135318,48.953680957,248.988,2019-04-01T19:33:11.000Z,17.31,
24.14,0.0,851.5,12.55,1.61,12.0,0.0,1.0,,,,,,,
24.65,0.0,853.5,12.55,1.61,12.0,0.0,1.0,60.78,,,,,,
25.17,0.0,862.0,12.55,1.72,12.0,0.0,1.0,,,,,,,
25.68,0.0,861.0,12.16,1.69,12.0,0.0,1.0,59.22,8.956136497,48.95368008,249.02,2019-04-01T19:33:13.000Z,17.38,
26.19,0.0,864.0,12.16,1.61,12.0,0.0,1.0,,,,,,,
26.7,0.0,859.5,12.55,1.69,12.0,0.0,1.0,59.22,8.956136816,48.95367913,248.966,2019-04-01T19:33:14.000Z,,
27.22,0.0,855.0,12.55,1.69,12.0,0.0,1.0,,,,,,,
27.73,0.0,864.0,12.55,1.69,12.0,0.0,1.0,58.82,8.956137562,48.953679102,249.022,2019-04-01T19:33:15.000Z,17.31,
28.25,0.0,869.0,12.55,1.69,12.0,0.0,1.0,,,,,,,
28.76,0.0,907.5,41.96,1.61,12.0,10.59,1.0,60.78,8.956138534,48.953679214,249.13,2019-04-01T19:33:16.000Z,,
29.27,0.0,1829.0,34.51,11.05,12.0,10.98,1.0,,,,,,,
29.78,2.0,1900.0,18.43,9.52,12.0,0.0,1.0,60.0,8.956139798,48.953679372,249.234,2019-04-01T19:33:17.000Z,17.31,
30.3,2.0,1783.5,9.8,2.47,12.0,0.0,1.0,,,,,,,
30.81,2.0,1682.0,6.67,2.3,12.0,0.0,1.0,60.0,8.956138337,48.953676002,249.348,2019-04-01T19:33:18.000Z,,
31.32,2.0,1186.0,6.27,1.52,12.0,0.0,2.0,,,,,,,
31.84,1.0,1061.0,7.84,1.36,12.0,0.0,1.42,57.65,8.956134094,48.953670744,249.234,2019-04-01T19:33:19.000Z,17.38,
32.35,1.0,893.0,12.55,1.69,12.0,0.0,1.1,,,,,,,
32.86,0.0,852.5,14.51,2.13,12.0,0.0,0.96,58.82,8.956130873,48.953666743,249.144,2019-04-01T19:33:20.000Z,,
33.38,0.0,855.0,16.47,2.08,12.0,0.0,0.93,,,,,,,
33.89,0.0,1104.5,16.08,9.52,12.0,5.88,0.92,59.61,8.95612836,48.953665307,248.978,2019-04-01T19:33:21.000Z,17.38,
34.41,0.0,1787.5,45.49,22.72,12.0,18.04,1.0,,,,,,,
34.93,5.0,2417.0,41.57,22.44,12.0,17.25,1.0,59.22,8.956121533,48.953662018,248.793,2019-04-01T19:33:23.000Z,,
35.44,9.0,2368.0,39.22,19.13,12.0,17.25,1.0,,,,,,,
35.95,11.0,2360.5,44.31,22.66,12.0,17.65,1.0,59.61,8.956099222,48.953646038,248.749,2019-04-01T19:33:24.000Z,17.38,
36.47,18.0,2163.0,53.33,28.19,12.0,20.78,1.0,,,,,,,
36.98,23.0,2795.0,44.31,27.44,12.0,27.06,1.0,55.69,8.956038399,48.953624394,248.631,2019-04-01T19:33:25.000Z,,
37.49,26.0,3353.5,47.84,37.91,12.0,31.76,1.0,,,,,,,
38.0,31.0,3579.5,60.0,45.77,12.0,2.35,1.0,54.9,8.955941822,48.95360897,248.494,2019-04-01T19:33:26.000Z,17.38,
38.52,32.0,3627.0,24.71,3.61,12.0,0.0,2.0,,,,,,,
39.03,33.0,2462.0,52.94,28.88,12.0,33.73,0.98,49.8,8.955819093,48.953608549,248.826,2019-04-01T19:33:27.000Z,,
39.54,38.0,2404.0,64.71,41.11,12.0,60.0,1.0,,,,,,,
40.05,43.0,2685.5,74.12,44.16,12.0,60.78,1.0,51.37,8.955677574,48.953612241,249.092,2019-04-01T19:33:28.000Z,17.38,
40.57,44.0,2881.0,74.12,49.97,12.0,61.96,1.0,,,,,,,
