TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
3.62,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
4.14,0.0,0.0,0.0,0.0,18.0,0.0,2.0,41.18,,,,,,
4.65,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
5.16,0.0,0.0,0.0,0.0,18.0,0.0,2.0,41.18,,,,,19.06,
5.68,0.0,0.0,67.84,0.0,18.0,0.0,2.0,,,,,,,
6.19,0.0,686.0,59.22,3.83,18.0,0.0,2.0,41.18,,,,,,
6.7,0.0,1353.5,15.69,3.16,18.0,0.0,1.02,,,,,,,
7.22,0.0,1321.5,10.2,2.08,18.0,0.0,1.02,41.18,,,,,19.06,
7.73,0.0,1209.5,10.2,2.16,18.0,0.0,1.02,,,,,,,
8.24,0.0,1186.0,10.59,2.11,18.0,0.0,1.02,41.18,,,,,,
8.76,0.0,1203.5,12.16,2.58,18.0,0.0,1.02,,,,,,,
9.27,0.0,1213.5,13.33,3.19,18.0,0.0,1.02,41.18,,,,,19.06,
9.78,0.0,1220.0,15.29,3.44,18.0,0.0,1.02,,,,,,,
10.3,0.0,1197.0,17.65,3.91,18.0,0.0,1.02,41.18,,,,,,
10.82,0.0,1211.5,18.82,4.41,18.0,0.0,1.02,,,,,,,
11.33,0.0,1175.0,21.18,4.55,18.0,0.0,1.02,41.18,,,,,19.06,
11.84,0.0,1172.5,23.14,5.3,18.0,0.0,1.02,,,,,,,
12.36,0.0,1207.0,24.31,5.41,18.0,0.0,1.02,40.39,,,,,,
12.87,0.0,1190.0,24.71,5.36,18.0,0.0,1.02,,,,,,,
13.38,0.0,1197.5,24.31,5.19,18.0,0.0,1.02,40.78,,,,,19.06,
13.9,0.0,1210.0,22.75,5.02,18.0,0.0,1.02,,,,,,,
14.41,0.0,1205.0,21.57,4.94,18.0,0.0,1.02,40.78,,,,,,
14.93,0.0,1192.5,21.57,4.74,18.0,0.0,1.03,,,,,,,
15.44,0.0,1199.5,21.18,4.8,18.0,0.0,1.03,40.39,,,,,19.06,
15.95,0.0,1189.0,21.96,4.88,18.0,0.0,1.03,,,,,,,
16.47,0.0,1207.5,21.96,5.05,18.0,0.0,1.03,40.0,,,,,,
16.98,0.0,1202.0,21.57,4.83,18.0,0.0,1.03,,,,,,,
17.49,0.0,1197.5,20.78,4.77,18.0,0.0,1.04,39.61,,,,,19.06,
18.01,0.0,1197.5,20.78,4.61,18.0,0.0,1.04,,,,,,,
18.52,0.0,1174.5,20.78,4.66,18.0,0.0,1.04,39.61,,,,,,
19.03,0.0,1202.5,21.18,4.77,18.0,0.0,1.04,,,,,,,
19.54,0.0,1198.5,21.18,4.88,18.0,0.0,1.04,39.61,,,,,19.06,
20.06,0.0,1191.0,21.57,4.88,18.0,0.0,1.04,,,,,,,
20.57,0.0,1199.0,21.18,4.77,18.0,0.0,1.05,39.61,,,,,,
21.08,0.0,1223.5,20.0,4.49,18.0,0.0,1.05,,,,,,,
21.6,0.0,1218.5,19.61,4.69,18.0,0.0,1.05,39.61,,,,,19.06,
22.11,0.0,1204.5,19.61,4.52,18.0,0.0,1.05,,,,,,,
22.62,0.0,1205.5,19.61,4.38,18.0,0.0,1.05,39.61,,,,,,
23.13,0.0,1195.5,18.82,4.33,18.0,0.0,1.05,,,,,,,
23.65,0.0,1196.0,18.43,4.3,18.0,0.0,1.05,39.22,,,,,19.12,
24.16,0.0,1200.0,18.82,4.49,18.0,0.0,1.05,,,,,,,
24.68,0.0,1197.0,19.22,4.49,18.0,0.0,1.05,40.0,,,,,,
25.19,0.0,1190.5,19.22,4.38,18.0,0.0,1.05,,,,,,,
