TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
3.76,0.0,1173.0,13.73,3.77,0.0,0.0,1.05,,,,,,,WF0DXXGAKDHP09128
4.27,0.0,1768.5,41.18,3.77,20.0,10.59,1.05,37.65,,,,,,
4.78,2.0,2217.5,51.37,21.11,20.0,15.29,1.02,,,,,,,
5.29,4.0,2299.0,10.98,3.63,20.0,0.0,1.02,53.33,,,,,24.56,
5.81,4.0,2127.5,9.8,3.19,20.0,0.0,1.01,,,,,,,
6.32,3.0,1559.5,8.63,2.72,20.0,0.0,1.15,55.69,,,,,,
6.83,0.0,1382.0,8.63,2.27,20.0,8.24,1.0,,,,,,,
7.35,0.0,1870.0,49.02,12.72,20.0,16.86,1.0,60.39,,,,,24.62,
7.86,6.0,2367.5,58.43,20.19,20.0,12.55,1.0,,,,,,,
8.38,8.0,1912.0,50.59,16.44,20.0,12.55,1.0,60.78,,,,,,
8.89,14.0,1952.5,50.2,16.58,20.0,12.16,1.0,,,,,,,
9.4,17.0,1952.5,26.27,0.91,20.0,0.0,1.4,65.49,,,,,24.62,
9.92,18.0,1516.5,9.02,2.47,20.0,0.0,1.31,,,,,,,
10.43,18.0,1265.0,9.02,2.19,20.0,0.0,0.94,61.96,,,,,,
10.94,18.0,1214.5,9.41,2.19,20.0,0.0,0.92,,,,,,,
11.45,19.0,1078.0,10.98,2.22,20.0,0.0,0.96,56.47,,,,,24.75,
11.97,19.0,1156.0,17.65,6.41,20.0,0.0,0.99,,,,,,,
12.48,19.0,1282.0,9.41,2.33,20.0,0.0,1.0,56.08,,,,,,
12.99,20.0,1084.0,12.94,2.66,20.0,0.0,1.0,,,,,,,
13.51,19.0,1071.5,12.94,2.24,20.0,0.0,1.0,60.78,,,,,24.81,
14.03,19.0,1053.5,12.94,2.74,20.0,0.0,1.0,,,,,,,
14.54,18.0,1057.5,13.33,2.41,20.0,0.0,1.0,59.22,,,,,,
15.05,17.0,1052.0,13.33,2.49,20.0,0.0,1.0,,,,,,,
