TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
3.62,0.0,0.0,29.02,0.0,22.0,0.39,1.0,,,,,,,WF0DXXGAKDHP09128
4.13,7.0,940.0,20.39,6.72,22.0,7.45,1.0,61.18,,,,,,
4.65,8.0,1552.5,34.12,10.97,22.0,12.94,1.0,,,,,,,
5.16,11.0,2080.5,32.94,12.13,22.0,12.94,1.0,54.9,,,,,29.31,
5.68,16.0,2021.5,32.55,10.74,22.0,12.94,1.0,,,,,,,
6.19,18.0,2163.5,43.53,15.19,22.0,20.39,1.0,53.73,,,,,,
6.71,22.0,2457.5,11.76,5.02,22.0,0.0,1.0,,,,,,,
7.22,22.0,2317.0,8.24,2.99,22.0,0.0,2.0,54.12,,,,,29.31,
7.74,22.0,2079.0,23.14,10.13,22.0,10.98,0.97,,,,,,,
8.25,24.0,2159.5,25.49,9.83,22.0,10.59,0.93,54.12,,,,,,
8.76,26.0,1733.0,24.31,6.86,22.0,8.63,0.93,,,,,,,
9.28,27.0,1756.0,20.78,6.49,22.0,7.45,0.92,56.08,,,,,29.31,
9.79,28.0,1802.5,11.76,2.94,22.0,4.71,0.92,,,,,,,
10.31,28.0,1820.5,10.59,2.19,22.0,2.35,1.0,57.65,,,,,,
10.82,28.0,1792.0,7.45,2.55,22.0,2.75,1.0,,,,,,,
11.33,28.0,1818.0,7.45,2.63,22.0,3.92,1.0,54.12,,,,,29.31,
11.85,28.0,1806.5,8.63,3.8,22.0,5.1,1.0,,,,,,,
12.36,28.0,1845.0,14.51,5.08,22.0,6.67,1.0,59.22,,,,,,
12.87,29.0,1886.5,14.9,5.77,21.0,7.06,1.0,,,,,,,
13.39,30.0,1899.0,15.69,5.63,21.0,7.45,1.0,58.43,,,,,29.31,
13.91,30.0,1939.5,17.25,5.94,21.0,7.84,1.0,,,,,,,
14.42,31.0,1978.0,19.22,6.86,22.0,7.84,1.0,58.04,,,,,,
14.94,31.0,2028.5,19.61,7.02,21.0,7.84,1.0,,,,,,,
15.45,32.0,2075.5,18.43,6.86,21.0,7.84,1.0,60.0,,,,,29.31,
15.97,33.0,2111.5,18.43,6.88,21.0,7.84,1.0,,,,,,,
16.48,33.0,2152.5,17.65,6.61,21.0,7.84,1.0,57.65,,,,,,
17.0,33.0,2172.5,16.86,6.44,21.0,7.84,0.0,,,,,,,
17.51,34.0,2201.5,15.29,6.22,22.0,5.88,1.0,58.04,,,,,29.31,
18.03,34.0,2209.5,12.55,4.33,21.0,5.1,1.0,,,,,,,
18.54,34.0,2214.5,10.59,4.22,21.0,5.1,1.0,60.0,,,,,,
19.05,34.0,2207.0,10.59,4.11,21.0,5.1,1.0,,,,,,,
19.57,34.0,2192.0,10.98,4.33,21.0,5.1,1.0,60.78,,,,,29.19,
20.08,34.0,2172.5,10.59,4.24,21.0,5.1,1.0,,,,,,,
20.6,34.0,2182.5,10.59,4.24,21.0,5.1,1.0,58.43,,,,,,
21.11,34.0,2173.0,10.98,4.27,21.0,5.1,1.0,,,,,,,
21.62,33.0,2164.0,10.98,4.22,21.0,7.06,1.0,60.39,,,,,29.19,
22.14,33.0,2171.5,14.9,6.44,21.0,7.45,1.0,,,,,,,
22.65,34.0,2181.0,15.29,6.08,21.0,7.45,1.0,59.61,,,,,,
23.16,34.0,2197.5,14.12,5.38,21.0,6.67,1.0,,,,,,,
23.68,34.0,2189.5,13.73,5.36,21.0,6.67,1.0,59.22,,,,,29.19,
24.19,34.0,2189.0,9.8,3.05,21.0,0.0,1.0,,,,,,,
24.71,34.0,2159.5,7.45,3.05,21.0,0.0,1.0,59.22,,,,,,
25.22,33.0,2140.0,7.45,3.08,21.0,0.0,1.0,,,,,,,
25.73,32.0,2131.0,7.45,2.8,21.0,0.0,1.0,56.86,,,,,29.19,
26.24,32.0,2052.0,7.06,2.63,21.0,0.0,2.0,,,,,,,
26.76,31.0,1979.5,6.67,2.58,21.0,0.0,2.0,56.47,,,,,,
27.27,30.0,1931.0,6.67,2.55,21.0,0.0,2.0,,,,,,,
27.78,29.0,1658.5,6.67,2.19,21.0,0.0,2.0,56.47,,,,,29.25,
28.3,28.0,1258.0,6.27,1.72,21.0,0.0,2.0,,,,,,,
28.81,28.0,1097.5,7.84,1.58,21.0,0.0,2.0,58.04,,,,,,
29.32,26.0,1015.0,8.24,1.38,21.0,0.0,1.19,,,,,,,
29.83,24.0,934.0,8.63,1.41,21.0,0.0,0.95,58.43,,,,,29.25,
30.35,23.0,913.0,9.41,1.3,21.0,0.0,0.93,,,,,,,
30.86,19.0,863.0,10.59,1.41,21.0,0.0,0.92,56.86,,,,,,
31.37,16.0,848.5,10.98,1.47,21.0,0.0,0.92,,,,,,,
31.89,13.0,853.5,11.37,1.49,21.0,0.0,0.92,56.47,,,,,29.25,
32.4,12.0,855.5,11.37,1.44,21.0,3.92,0.92,,,,,,,
32.91,12.0,1087.0,36.47,8.41,21.0,10.98,0.92,57.65,,,,,,
33.42,13.0,1258.0,38.04,9.86,21.0,16.86,1.0,,,,,,,
33.94,15.0,1052.5,51.37,9.77,21.0,20.0,1.0,56.86,,,,,29.31,
34.45,19.0,1229.0,52.94,12.63,21.0,20.0,1.0,,,,,,,
34.97,20.0,1358.5,50.2,14.58,21.0,20.0,1.0,51.76,,,,,,
35.48,24.0,1570.0,53.33,17.61,21.0,18.43,1.0,,,,,,,
