TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
3.63,61.0,1797.0,15.29,0.0,12.0,0.0,0.0,,,,,,,WF0DXXGAKDHP09128
4.14,62.0,1806.5,14.9,4.94,12.0,6.67,1.0,59.22,8.961134491,48.953601266,243.816,2019-04-01T19:38:11.000Z,,
4.66,62.0,1811.5,14.9,4.72,12.0,5.88,0.98,,,,,,,
5.17,62.0,1811.5,11.76,3.44,12.0,4.31,0.98,60.39,8.961373351,48.953597635,243.73,2019-04-01T19:38:12.000Z,18.5,
5.68,62.0,1809.5,11.37,3.72,12.0,4.71,1.0,,,,,,,
6.19,62.0,1812.0,12.94,4.52,12.0,5.49,0.98,60.78,8.961607846,48.953597878,243.415,2019-04-01T19:38:13.000Z,,
6.71,62.0,1814.0,13.33,4.13,12.0,3.53,0.98,,,,,,,
7.22,62.0,1810.0,7.84,1.94,12.0,0.78,0.98,57.65,8.961842716,48.953597603,243.256,2019-04-01T19:38:14.000Z,18.5,
7.73,61.0,1822.0,9.8,4.36,12.0,5.1,1.0,,,,,,,
8.25,62.0,1800.5,12.16,4.19,12.0,5.1,1.0,59.22,8.96208157,48.953593674,243.04,2019-04-01T19:38:15.000Z,,
8.76,62.0,1801.5,12.55,4.24,12.0,5.1,0.99,,,,,,,
9.27,62.0,1805.0,12.55,4.19,12.0,5.1,0.98,59.22,8.96231532,48.95358477,242.669,2019-04-01T19:38:16.000Z,18.5,
9.79,62.0,1807.5,9.8,2.44,12.0,1.57,0.98,,,,,,,
10.3,61.0,1792.5,7.06,2.36,12.0,0.0,0.99,58.43,8.96254883,48.953572707,241.967,2019-04-01T19:38:17.000Z,,
10.82,61.0,1795.0,7.06,2.47,12.0,0.0,1.0,,,,,,,
11.33,61.0,1774.5,6.67,2.3,12.0,0.0,1.0,58.43,8.962780466,48.953557782,241.052,2019-04-01T19:38:18.000Z,18.5,
11.85,61.0,1771.5,6.67,2.3,12.0,0.0,2.0,,,,,,,
12.36,60.0,1560.5,6.27,1.88,12.0,0.0,2.0,59.61,8.963010491,48.953540021,240.425,2019-04-01T19:38:19.000Z,,
12.87,59.0,1135.0,6.67,2.38,12.0,0.0,2.0,,,,,,,
13.39,57.0,1105.0,10.2,1.99,11.0,0.0,1.12,59.22,,,,,18.5,
13.9,55.0,1305.5,6.67,1.77,11.0,0.0,0.97,,,,,,,
14.42,53.0,1114.5,6.27,1.66,11.0,0.0,2.0,56.86,8.963447509,48.953504831,239.179,2019-04-01T19:38:21.000Z,,
14.93,50.0,1079.0,10.2,2.02,11.0,0.0,1.18,,,,,,,
15.44,46.0,1014.5,11.37,1.88,11.0,0.0,1.0,56.47,8.963646247,48.953484898,238.603,2019-04-01T19:38:22.000Z,18.5,
15.96,44.0,1018.0,11.37,1.86,11.0,0.0,0.93,,,,,,,
16.47,37.0,1103.5,9.8,1.77,11.0,0.0,0.92,56.08,8.963822811,48.953465129,238.383,2019-04-01T19:38:23.000Z,,
