TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
3.66,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
4.17,0.0,0.0,0.0,0.0,21.0,0.0,2.0,65.88,,,,,,
4.68,0.0,0.0,0.0,0.0,21.0,0.0,2.0,,,,,,,
5.2,0.0,819.5,54.51,4.83,21.0,0.0,1.07,65.88,,,,,28.62,
5.71,0.0,1296.0,21.57,5.41,21.0,0.0,1.02,,,,,,,
6.22,0.0,1231.0,15.29,2.33,21.0,0.0,1.02,66.27,,,,,,
6.73,0.0,1189.0,11.76,2.69,21.0,0.0,1.02,,,,,,,
7.25,0.0,1181.5,12.16,2.77,21.0,0.0,1.02,66.27,,,,,28.62,
7.76,0.0,1196.0,11.76,2.74,21.0,0.0,1.02,,,,,,,
8.28,0.0,1195.0,12.55,2.86,21.0,0.0,1.02,66.27,,,,,,
8.79,0.0,1206.5,14.12,3.55,21.0,0.0,1.02,,,,,,,
9.3,0.0,1216.5,16.08,3.74,21.0,0.0,1.02,66.27,,,,,28.94,
9.81,0.0,1219.0,17.65,3.99,21.0,0.0,1.02,,,,,,,
10.33,0.0,1186.0,18.82,4.66,21.0,0.0,1.02,65.88,,,,,,
10.84,0.0,1160.0,21.57,4.97,21.0,0.0,1.02,,,,,,,
11.35,0.0,1188.5,21.57,4.91,21.0,0.0,1.02,65.88,,,,,29.12,
11.87,0.0,1194.5,22.35,4.91,21.0,0.0,1.02,,,,,,,
12.37,0.0,1189.5,22.35,5.05,21.0,0.0,1.02,66.27,,,,,,
12.89,0.0,1190.5,22.75,4.94,21.0,0.0,1.02,,,,,,,
13.39,0.0,1187.0,21.57,4.77,21.0,0.0,1.02,66.27,,,,,29.31,
13.9,0.0,1154.5,22.75,5.44,21.0,0.0,1.03,,,,,,,
14.41,0.0,1189.0,22.35,4.94,21.0,0.0,1.03,65.88,,,,,,
14.92,0.0,1171.5,22.35,4.97,21.0,0.0,1.03,,,,,,,
15.42,0.0,1194.0,21.96,4.97,21.0,0.0,1.03,65.88,,,,,29.31,
15.93,0.0,1187.5,21.96,4.97,21.0,0.0,1.03,,,,,,,
16.44,0.0,1198.5,21.57,4.94,21.0,0.0,1.03,66.27,,,,,,
16.95,0.0,1194.0,20.78,4.77,21.0,0.0,1.04,,,,,,,
17.47,0.0,1196.0,21.18,4.72,21.0,0.0,1.04,65.88,,,,,29.38,
17.98,0.0,1195.5,20.78,4.83,21.0,0.0,1.04,,,,,,,
18.49,0.0,1203.0,20.78,4.8,21.0,0.0,1.04,65.88,,,,,,
19.01,0.0,1202.5,20.39,4.77,21.0,0.0,1.04,,,,,,,
19.52,0.0,1212.0,20.78,4.86,21.0,0.0,1.05,66.27,,,,,29.62,
20.03,0.0,1212.5,20.39,4.77,21.0,0.0,1.05,,,,,,,
20.55,0.0,1206.0,19.61,4.52,21.0,0.0,1.05,66.27,,,,,,
21.06,0.0,1206.5,19.61,4.69,21.0,0.0,1.05,,,,,,,
21.57,0.0,1202.5,19.61,4.58,21.0,0.0,1.05,65.49,,,,,29.62,
22.09,0.0,1220.0,19.61,4.41,21.0,0.0,1.05,,,,,,,
22.6,0.0,1197.5,18.04,4.19,21.0,0.0,1.05,64.31,,,,,,
23.11,0.0,1207.5,17.65,4.02,21.0,0.0,1.05,,,,,,,
23.62,0.0,1201.0,18.82,4.19,21.0,0.0,1.05,63.92,,,,,29.81,
24.14,0.0,1188.0,18.43,4.19,21.0,0.0,1.05,,,,,,,
24.66,0.0,1214.5,18.43,4.33,21.0,0.0,1.05,63.92,,,,,,
25.17,0.0,1216.5,18.43,4.19,21.0,0.0,1.05,,,,,,,
25.68,0.0,1206.0,17.65,3.99,21.0,0.0,1.05,63.92,,,,,30.0,
26.2,0.0,1221.5,17.65,4.13,21.0,0.0,1.05,,,,,,,
26.71,0.0,1195.5,17.25,4.05,21.0,0.0,1.05,65.1,,,,,,
27.23,0.0,1201.0,17.25,3.99,21.0,0.0,1.05,,,,,,,
27.74,0.0,1200.0,17.25,4.02,21.0,0.0,1.05,65.88,,,,,30.19,
28.25,0.0,1190.5,17.25,4.02,21.0,0.0,1.05,,,,,,,
28.76,0.0,1212.5,17.65,4.02,21.0,0.0,1.05,65.88,,,,,,
29.28,0.0,1198.0,17.25,3.99,21.0,0.0,1.05,,,,,,,
29.79,0.0,1204.0,17.25,4.08,21.0,0.0,1.05,65.88,,,,,30.19,
30.3,0.0,1200.5,17.65,4.16,21.0,0.0,1.05,,,,,,,
30.81,0.0,1209.0,17.65,4.13,21.0,0.0,1.05,66.27,,,,,,
31.33,0.0,1186.0,17.65,3.99,21.0,0.0,1.05,,,,,,,
31.84,0.0,1215.0,16.86,3.99,21.0,0.0,1.05,66.27,,,,,30.25,
32.35,0.0,1212.0,16.86,3.97,21.0,0.0,1.05,,,,,,,
32.87,0.0,1200.5,17.25,3.88,21.0,0.0,1.05,65.49,,,,,,
33.38,0.0,1214.0,16.86,3.69,21.0,1.57,1.05,,,,,,,
33.9,1.0,1219.0,18.43,5.02,21.0,0.0,1.05,65.49,,,,,30.19,
34.42,2.0,1160.5,20.39,4.41,21.0,0.39,1.05,,,,,,,
34.93,4.0,1212.0,32.55,8.16,21.0,1.57,1.05,64.71,,,,,,
35.44,6.0,1296.5,33.33,8.47,21.0,1.57,1.05,,,,,,,
35.95,8.0,1259.0,34.51,8.69,21.0,1.57,1.05,58.43,,,,,30.19,
36.47,9.0,1313.5,36.47,9.72,21.0,4.71,1.05,,,,,,,
36.98,11.0,1371.5,32.16,8.08,21.0,5.1,1.05,61.96,,,,,,
37.49,12.0,1481.0,36.47,11.61,21.0,8.24,1.05,,,,,,,
38.01,14.0,1701.5,39.22,2.99,21.0,8.24,1.05,62.35,,,,,30.38,
38.52,14.0,1588.5,9.02,2.72,21.0,0.0,1.05,,,,,,,
39.03,15.0,1533.0,25.49,15.33,21.0,9.41,1.05,55.69,,,,,,
39.55,16.0,2163.0,41.96,17.44,21.0,9.41,1.05,,,,,,,
40.06,17.0,1833.0,22.75,6.66,21.0,5.1,1.05,57.25,,,,,30.56,
40.57,19.0,1225.5,25.88,5.91,21.0,5.1,1.05,,,,,,,
41.09,19.0,1253.5,21.57,5.36,21.0,3.14,1.05,61.96,,,,,,
41.6,20.0,1290.5,20.78,5.19,21.0,3.14,1.05,,,,,,,
42.11,20.0,1321.5,20.0,5.44,21.0,3.14,1.05,65.49,,,,,30.69,
42.63,20.0,1332.0,19.61,5.41,21.0,3.14,1.05,,,,,,,
43.14,21.0,1346.0,16.86,3.86,21.0,0.0,1.05,65.88,,,,,,
43.65,21.0,1354.5,11.37,2.97,21.0,0.0,1.05,,,,,,,
44.17,21.0,1367.5,10.98,3.55,21.0,0.0,1.05,64.31,,,,,30.69,
44.68,21.0,1373.5,9.8,2.63,21.0,0.0,1.05,,,,,,,
45.2,21.0,1352.0,9.02,2.47,21.0,0.0,1.05,62.35,,,,,,
45.71,21.0,1369.0,8.63,2.52,21.0,0.0,1.05,,,,,,,
46.22,21.0,1369.0,8.63,2.49,21.0,0.0,1.05,61.57,,,,,30.88,
46.73,21.0,1383.5,13.33,3.44,21.0,5.49,1.05,,,,,,,
47.25,21.0,1433.5,17.65,3.52,21.0,2.35,1.05,62.35,,,,,,
47.76,22.0,1385.0,12.94,3.33,21.0,0.0,1.05,,,,,,,
48.27,22.0,1417.5,8.63,2.52,21.0,0.0,1.05,62.75,,,,,31.06,
48.78,22.0,1449.5,8.24,2.47,21.0,0.0,1.05,,,,,,,
49.3,22.0,1412.5,8.24,2.44,21.0,0.0,1.05,64.71,,,,,,
49.81,21.0,1254.0,11.37,2.72,21.0,0.0,1.05,,,,,,,
50.32,21.0,1166.0,12.94,3.19,21.0,0.0,1.05,64.31,,,,,31.06,
50.83,19.0,1177.0,13.33,3.05,21.0,0.0,1.05,,,,,,,
51.34,19.0,1189.0,13.73,3.22,21.0,0.0,1.05,59.61,,,,,,
51.86,17.0,1183.5,14.12,3.27,21.0,0.0,1.05,,,,,,,
52.37,17.0,1193.0,14.51,3.3,21.0,0.0,1.05,60.78,,,,,31.25,
52.88,15.0,1188.5,14.51,3.52,21.0,0.0,1.05,,,,,,,
53.4,15.0,1189.0,14.51,3.36,21.0,0.0,1.05,61.18,,,,,,
53.91,14.0,1194.0,14.9,3.36,21.0,0.0,1.05,,,,,,,
54.42,14.0,1198.5,14.51,3.38,21.0,0.0,1.05,59.22,,,,,31.44,
54.94,14.0,1210.5,13.73,3.16,21.0,0.0,1.05,,,,,,,
55.46,13.0,1194.0,14.12,2.99,20.0,0.0,1.05,59.22,,,,,,
55.97,12.0,1185.0,13.73,3.22,20.0,0.0,1.05,,,,,,,
56.48,10.0,1192.0,14.12,3.27,20.0,0.0,1.05,56.86,,,,,31.75,
57.0,8.0,1211.5,13.73,3.16,20.0,0.0,1.05,,,,,,,
57.51,7.0,1187.0,14.12,3.27,20.0,0.0,1.05,56.47,,,,,,
58.02,4.0,1210.5,14.12,3.22,20.0,0.0,1.05,,,,,,,
58.53,2.0,1192.0,14.12,3.47,20.0,0.0,1.05,63.14,,,,,31.75,
59.05,0.0,1202.0,14.51,3.44,20.0,0.0,1.05,,,,,,,
59.56,0.0,1206.5,14.9,3.38,20.0,0.0,1.05,60.39,,,,,,
60.07,0.0,1191.0,14.9,3.47,20.0,0.0,1.05,,,,,,,
60.58,0.0,1195.0,14.9,3.55,20.0,0.0,1.05,62.75,,,,,31.88,
61.1,0.0,1205.0,14.9,3.47,20.0,0.0,1.05,,,,,,,
61.61,0.0,1213.0,14.51,3.44,20.0,0.0,1.05,65.88,,,,,,
62.12,0.0,1198.0,14.51,3.38,20.0,0.0,1.05,,,,,,,
62.64,0.0,1204.5,14.51,3.24,20.0,0.0,1.05,65.88,,,,,32.0,
63.15,0.0,1193.5,14.51,3.41,20.0,0.0,1.05,,,,,,,
63.66,0.0,1318.0,42.75,12.77,20.0,12.94,1.05,66.27,,,,,,
64.18,3.0,2179.0,47.84,16.63,20.0,12.94,1.03,,,,,,,
64.69,8.0,2041.5,42.35,16.33,20.0,12.16,1.04,66.27,,,,,32.0,
65.21,15.0,1843.0,39.61,14.36,20.0,0.0,1.05,,,,,,,
65.72,15.0,1834.5,9.41,7.52,20.0,8.24,2.0,70.2,,,,,,
66.23,16.0,1871.5,30.2,10.44,20.0,9.41,1.07,,,,,,,
66.75,19.0,1981.5,36.47,12.8,20.0,10.98,1.05,68.24,,,,,31.81,
67.26,20.0,1336.0,38.82,12.47,20.0,21.57,1.04,,,,,,,
67.77,24.0,1561.5,52.16,18.41,20.0,21.57,1.01,68.63,,,,,,
68.29,28.0,1739.0,58.04,19.55,20.0,17.65,1.0,,,,,,,
68.8,29.0,1980.0,50.98,17.13,20.0,16.08,1.0,67.84,,,,,31.81,
69.31,32.0,1861.5,18.04,1.83,20.0,0.0,1.0,,,,,,,
69.83,33.0,1538.5,8.24,2.55,20.0,0.0,2.0,65.1,,,,,,
70.34,33.0,1364.5,7.84,5.77,20.0,2.35,0.99,,,,,,,
70.85,33.0,1369.0,16.86,4.88,20.0,5.88,0.93,62.35,,,,,31.94,
71.37,34.0,1393.0,29.41,9.22,20.0,3.92,0.92,,,,,,,
71.88,35.0,1451.0,13.73,2.41,20.0,0.0,1.0,59.61,,,,,,
72.39,35.0,1439.0,8.63,2.63,20.0,0.0,1.0,,,,,,,
72.91,36.0,1453.0,7.84,2.36,20.0,0.0,1.0,64.71,,,,,31.94,
73.42,36.0,1463.5,7.84,2.44,20.0,0.0,1.0,,,,,,,
73.93,36.0,1465.5,8.24,2.49,20.0,0.0,1.0,56.08,,,,,,
74.45,36.0,1463.5,8.24,2.3,20.0,0.0,1.0,,,,,,,
74.96,36.0,1476.0,8.24,2.44,20.0,0.0,1.0,60.0,,,,,32.12,
75.48,36.0,1469.5,8.24,2.44,20.0,0.0,1.0,,,,,,,
75.99,37.0,1476.0,8.24,2.47,20.0,0.0,1.0,66.67,,,,,,
76.5,37.0,1496.5,8.24,2.55,20.0,0.0,1.0,,,,,,,
77.02,37.0,1494.0,8.24,5.83,20.0,0.0,1.0,67.84,,,,,32.38,
77.53,38.0,1586.5,14.51,5.3,20.0,0.0,1.0,,,,,,,
78.04,38.0,1528.5,9.8,2.94,20.0,10.98,1.0,62.35,,,,,,
78.55,39.0,1614.0,27.06,3.66,20.0,10.98,1.0,,,,,,,
79.07,40.0,1508.0,10.59,2.66,19.0,0.0,1.0,61.57,,,,,32.38,
79.58,40.0,1632.5,11.76,5.74,19.0,9.02,1.0,,,,,,,
80.09,40.0,1625.5,24.31,1.83,19.0,7.45,1.0,64.31,,,,,,
80.61,41.0,1638.0,9.41,2.72,19.0,0.0,1.0,,,,,,,
81.12,41.0,1668.0,8.24,2.66,19.0,0.0,1.0,64.31,,,,,32.56,
81.63,41.0,1648.0,8.24,2.72,19.0,0.0,1.0,,,,,,,
82.15,40.0,1520.0,8.63,2.74,19.0,0.0,1.0,67.06,,,,,,
82.66,38.0,1291.5,9.02,2.19,19.0,0.0,1.0,,,,,,,
83.17,37.0,1113.0,9.02,1.88,19.0,0.0,1.0,63.92,,,,,32.75,
83.69,32.0,1065.5,10.98,1.94,19.0,0.0,1.0,,,,,,,
84.21,31.0,1014.0,12.55,2.16,19.0,0.0,1.0,57.25,,,,,,
84.72,29.0,1004.0,11.76,2.05,19.0,0.0,1.0,,,,,,,
85.23,29.0,1029.0,11.76,2.05,19.0,0.0,1.0,56.08,,,,,33.0,
85.75,28.0,1546.5,32.55,13.8,19.0,11.37,1.0,,,,,,,
