TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
3.68,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
4.19,0.0,0.0,0.0,0.0,15.0,0.0,2.0,63.53,,,,,,
4.7,0.0,0.0,0.0,0.0,15.0,0.0,2.0,,,,,,,
5.21,0.0,0.0,0.0,0.0,15.0,0.0,2.0,63.53,,,,,15.69,
5.73,0.0,0.0,0.0,0.0,15.0,0.0,2.0,,,,,,,
6.24,0.0,0.0,0.0,0.0,15.0,0.0,2.0,63.14,,,,,,
6.75,0.0,0.0,0.0,0.0,15.0,0.0,2.0,,,,,,,
7.27,0.0,0.0,0.0,0.0,15.0,0.0,2.0,63.53,,,,,15.69,
7.78,0.0,147.5,65.1,0.0,15.0,0.0,2.0,,,,,,,
8.29,0.0,230.5,34.12,2.24,15.0,0.0,1.5,63.14,,,,,,
8.81,0.0,1373.0,18.04,2.91,15.0,0.0,1.03,,,,,,,
9.32,0.0,1268.5,9.8,2.38,15.0,0.0,1.02,63.14,,,,,15.69,
9.84,0.0,1205.5,10.59,2.55,15.0,0.0,1.02,,,,,,,
10.35,0.0,1191.5,10.59,2.55,15.0,0.0,1.02,63.53,,,,,,
10.86,0.0,1181.5,11.37,2.58,15.0,0.0,1.02,,,,,,,
11.37,0.0,1197.0,12.94,2.77,15.0,0.0,1.02,63.53,,,,,15.69,
11.89,0.0,1217.5,14.12,3.44,15.0,0.0,1.02,,,,,,,
12.4,0.0,1222.5,15.69,3.99,15.0,0.0,1.02,63.53,,,,,,
12.91,0.0,1214.5,18.82,4.41,15.0,0.0,1.02,,,,,,,
13.43,0.0,1212.5,20.39,4.66,15.0,0.0,1.02,63.14,,,,,15.62,
13.94,0.0,1195.5,22.35,4.99,15.0,0.0,1.02,,,,,,,
14.46,0.0,1186.0,23.14,5.22,15.0,0.0,1.02,63.14,,,,,,
14.97,0.0,1203.5,24.31,5.3,15.0,0.0,1.02,,,,,,,
15.48,0.0,1180.5,25.1,5.52,15.0,0.0,1.02,63.14,,,,,15.62,
16.0,0.0,1176.0,25.49,5.55,15.0,0.0,1.02,,,,,,,
16.51,0.0,1197.5,24.31,5.41,15.0,0.0,1.02,63.53,,,,,,
17.02,0.0,1190.0,23.92,5.33,15.0,0.0,1.03,,,,,,,
17.53,0.0,1187.5,23.92,5.41,15.0,0.0,1.03,63.53,,,,,15.69,
18.05,0.0,1174.0,23.53,5.36,15.0,0.0,1.03,,,,,,,
18.56,0.0,1200.0,24.31,5.41,15.0,0.0,1.03,63.53,,,,,,
19.07,0.0,1215.5,23.92,5.44,15.0,0.0,1.03,,,,,,,
19.59,0.0,1202.0,23.53,5.33,15.0,0.0,1.04,63.53,,,,,15.69,
20.1,0.0,1201.0,22.75,5.13,15.0,0.0,1.04,,,,,,,
20.61,0.0,1185.5,23.14,5.11,15.0,0.0,1.04,63.53,,,,,,
21.13,0.0,1206.0,23.92,5.33,15.0,0.0,1.04,,,,,,,
21.64,0.0,1200.5,23.92,5.22,15.0,0.0,1.04,63.14,,,,,15.69,
22.15,0.0,1224.5,23.92,5.99,15.0,0.0,1.04,,,,,,,
22.67,0.0,1204.5,23.14,5.3,15.0,0.0,1.05,63.14,,,,,,
23.18,0.0,1203.0,22.75,5.38,15.0,0.0,1.05,,,,,,,
23.69,0.0,1201.0,22.75,5.33,15.0,0.0,1.05,63.14,,,,,15.69,
24.21,0.0,1193.0,22.75,5.38,15.0,0.0,1.05,,,,,,,
24.72,0.0,1198.5,22.35,5.16,15.0,0.0,1.05,63.14,,,,,,
25.23,0.0,1202.0,23.14,5.36,15.0,0.0,1.05,,,,,,,
25.75,0.0,1210.5,23.14,5.11,15.0,0.0,1.05,63.53,,,,,15.69,
26.26,0.0,1211.0,22.75,5.27,15.0,0.0,1.05,,,,,,,
26.77,0.0,1202.5,22.35,5.19,15.0,0.0,1.05,63.53,,,,,,
27.29,0.0,1219.5,23.14,5.16,15.0,0.0,1.05,,,,,,,
27.8,1.0,1184.0,21.57,5.58,15.0,0.0,1.05,63.53,,,,,15.75,
28.31,1.0,1200.0,22.35,5.05,15.0,0.0,1.05,,,,,,,
28.82,1.0,1205.5,20.78,4.83,15.0,0.0,1.05,63.14,,,,,,
29.34,1.0,1210.5,21.18,4.97,15.0,0.0,1.05,,,,,,,
29.85,1.0,1211.0,20.78,4.97,15.0,0.0,1.05,63.53,,,,,15.75,
30.36,2.0,1212.0,19.61,4.94,15.0,0.0,1.05,,,,,,,
30.88,2.0,1190.0,19.61,4.77,15.0,0.0,1.05,63.53,,,,,,
31.39,3.0,1197.5,20.78,4.8,15.0,0.0,1.05,,,,,,,
31.9,3.0,1201.0,20.0,4.55,15.0,0.0,1.05,63.53,,,,,15.69,
32.42,3.0,1202.5,19.61,4.52,15.0,0.0,1.05,,,,,,,
32.93,3.0,1225.0,20.39,4.97,15.0,0.0,1.05,63.53,,,,,,
33.44,2.0,1200.0,20.78,4.94,15.0,0.0,1.05,,,,,,,
33.96,1.0,1207.0,21.18,4.97,15.0,0.0,1.05,64.71,,,,,15.69,
34.47,1.0,1199.5,21.57,4.8,15.0,0.0,1.05,,,,,,,
34.99,1.0,1172.5,23.53,5.16,15.0,0.0,1.05,65.1,,,,,,
35.5,2.0,1180.0,27.45,6.88,15.0,0.0,1.05,,,,,,,
36.01,2.0,1253.0,18.04,3.72,15.0,0.0,1.05,61.18,,,,,15.69,
36.53,2.0,1222.5,18.43,4.77,15.0,0.0,1.05,,,,,,,
37.04,0.0,1184.0,19.22,4.58,15.0,0.0,1.05,63.14,,,,,,
37.56,0.0,1202.5,19.61,4.47,15.0,0.0,1.05,,,,,,,
38.07,0.0,1199.0,20.39,4.77,15.0,0.0,1.05,65.88,,,,,15.69,
38.58,0.0,1188.5,21.18,5.02,15.0,0.0,1.05,,,,,,,
39.09,0.0,1153.0,31.37,7.22,15.0,0.39,1.05,65.88,,,,,,
39.61,1.0,1192.0,31.37,7.22,15.0,0.39,1.05,,,,,,,
40.12,2.0,1193.0,31.37,7.24,15.0,0.39,1.05,66.27,,,,,15.69,
40.64,3.0,1167.5,35.69,8.99,15.0,0.39,1.05,,,,,,,
41.15,4.0,1179.0,34.9,8.24,15.0,0.39,1.05,67.45,,,,,,
41.66,5.0,1191.0,36.08,8.27,15.0,0.39,1.05,,,,,,,
42.17,6.0,1185.5,38.04,8.49,15.0,0.39,1.05,67.06,,,,,15.69,
42.69,8.0,1187.0,39.22,8.13,15.0,0.39,1.05,,,,,,,
43.2,9.0,1117.5,33.73,3.24,15.0,0.39,1.05,65.88,,,,,,
43.71,9.0,1140.5,20.39,4.44,15.0,1.18,1.05,,,,,,,
