TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
3.63,0.0,0.0,0.0,0.0,18.0,0.0,0.0,,,,,,,WF0DXXGAKDHP09128
4.14,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,,
4.66,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
5.17,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,39.31,
5.69,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
6.2,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,,
6.71,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
7.23,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,39.31,
7.74,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
8.25,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,,
8.77,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
9.28,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,39.25,
9.79,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
10.3,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,,
10.82,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
11.33,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,39.25,
11.84,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
12.36,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,,
12.87,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
13.38,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,39.25,
13.9,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
14.41,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,,
14.93,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
15.44,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,39.19,
15.95,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
16.46,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,,
16.98,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
17.49,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,39.12,
18.0,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
18.52,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,,
19.03,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
19.54,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,39.12,
20.06,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
20.57,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,,
21.08,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
21.6,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,39.12,
22.11,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
22.62,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,,
23.13,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
23.65,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,39.12,
24.17,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
24.68,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,,
25.19,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
25.7,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-04-08T14:14:59.000Z,39.06,
26.22,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
26.73,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-04-08T14:15:02.000Z,,
27.24,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
27.76,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-04-08T14:15:03.000Z,39.06,
28.27,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
28.78,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-04-08T14:15:04.000Z,,
29.3,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
29.81,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-04-08T14:15:05.000Z,39.0,
30.32,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
30.83,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-04-08T14:15:06.000Z,,
31.35,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
31.86,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-04-08T14:15:07.000Z,39.0,
32.37,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
32.89,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,2019-04-08T14:15:08.000Z,,
33.4,0.0,0.0,0.0,0.0,18.0,0.0,2.0,,,,,,,
33.91,0.0,0.0,0.0,0.0,18.0,0.0,2.0,29.41,,,,,38.94,
