TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
8.26,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
9.51,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.39,8.97109802,48.951158028,245.892,2019-03-19T19:41:44.000Z,,
10.41,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
11.28,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.39,8.971095075,48.951158623,245.901,2019-03-19T19:41:46.000Z,,
12.24,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
13.09,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.39,8.971092867,48.951159838,245.956,2019-03-19T19:41:48.000Z,,
14.02,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
14.88,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.39,8.971091086,48.951160676,245.954,2019-03-19T19:41:50.000Z,,
15.84,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
16.69,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.97109012,48.951161037,245.999,2019-03-19T19:41:51.000Z,,
17.6,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
18.47,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,,,,,,
19.36,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
20.25,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971088744,48.951164382,246.325,2019-03-19T19:41:55.000Z,,
21.18,0.0,0.0,0.0,0.0,8.0,0.0,2.0,,,,,,,
22.09,0.0,0.0,0.0,0.0,8.0,0.0,2.0,20.78,8.971089247,48.951166751,246.466,2019-03-19T19:41:57.000Z,,
