TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
3.68,0.0,0.0,0.0,0.0,24.0,0.0,0.0,,,,,,,WF0DXXGAKDHP09128
4.19,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,,
4.7,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
5.22,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,23.19,
5.73,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
6.24,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,,
6.76,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
7.27,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,23.19,
7.78,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
8.29,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,,
8.81,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
9.32,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,23.25,
9.84,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
10.35,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,,
10.86,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
11.38,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,23.25,
11.89,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
12.4,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,,
12.92,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
13.43,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,23.31,
13.95,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
14.46,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,,
14.97,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
15.49,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.57,,,,,23.31,
16.0,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
16.51,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.57,,,,,,
17.03,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
17.54,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.57,,,,,23.31,
18.05,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
18.56,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,,
19.08,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
19.59,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,23.38,
20.1,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
20.62,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.18,,,,,,
21.13,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
21.64,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.57,,,,,23.38,
22.16,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
22.67,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.57,,,,,,
23.18,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
23.69,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.57,,,,,23.38,
24.21,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
24.73,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.57,,,,,,
25.25,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
25.75,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.96,,,,,23.38,
26.27,0.0,0.0,0.0,0.0,24.0,0.0,2.0,,,,,,,
26.78,0.0,0.0,0.0,0.0,24.0,0.0,2.0,41.96,,,,,,
