TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
9.59,0.0,0.0,0.0,0.0,10.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
10.92,0.0,0.0,0.0,0.0,10.0,0.0,2.0,24.71,8.971054667,48.951132333,244.9,2019-03-17T09:24:26.000Z,,WF0DXXGAKDHP09128
12.1,0.0,0.0,0.0,0.0,10.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
13.22,0.0,0.0,0.0,0.0,10.0,0.0,2.0,25.1,8.9710565,48.951138333,245.0,2019-03-17T09:24:28.000Z,,WF0DXXGAKDHP09128
14.37,0.0,0.0,0.0,0.0,10.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
15.45,0.0,0.0,0.0,0.0,10.0,0.0,2.0,25.1,8.971059833,48.951147833,245.1,2019-03-17T09:24:31.000Z,,WF0DXXGAKDHP09128
16.46,0.0,0.0,0.0,0.0,10.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
17.46,0.0,0.0,0.0,0.0,10.0,0.0,2.0,25.1,8.971062167,48.951154833,245.4,2019-03-17T09:24:33.000Z,,WF0DXXGAKDHP09128
18.66,0.0,0.0,0.0,0.0,10.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
19.78,0.0,0.0,0.0,0.0,10.0,0.0,2.0,25.1,8.971064333,48.951162833,246.1,2019-03-17T09:24:35.000Z,,WF0DXXGAKDHP09128
21.04,0.0,0.0,0.0,0.0,10.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
22.24,0.0,0.0,0.0,0.0,10.0,0.0,2.0,24.71,8.971066167,48.951168333,246.2,2019-03-17T09:24:37.000Z,,WF0DXXGAKDHP09128
23.53,0.0,0.0,0.0,0.0,10.0,0.0,2.0,,,,,,,WF0DXXGAKDHP09128
